# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1482         1482        6.50000008807460e-01   3.50000004151262e-01   1.05000002105811e+00   7.38241162734496e-01   1.28354978811794e+00    1.00000063796194e+00    6.66926053327441e-15    1.00038844178141e-14    1.00000000000000e+00    1.00000000000000e+00
  1483         1483        7.50000000220707e-01   3.50000000082161e-01   1.05000000043075e+00   8.27647268097088e-01   1.33697419619570e+00    1.00000001405513e+00    6.66666693285266e-15    1.00000002587277e-14    1.00000000000000e+00    1.00000000000000e+00
  1484         1484        8.50000000001087e-01   3.50000000000314e-01   1.05000000000172e+00   9.19238815543636e-01   1.39552857369732e+00    1.00000000006059e+00    6.66666666733994e-15    1.00000000004040e-14    1.00000000000000e+00    1.00000000000000e+00
  1485         1485        9.50000000000000e-01   3.50000000000000e-01   1.05000000000000e+00   1.01242283656583e+00   1.45859521458148e+00    1.00000000000003e+00    6.66666666666695e-15    1.00000000000002e-14    1.00000000000000e+00    1.00000000000000e+00
  1486         1486        1.05000000000000e+00   3.50000000000000e-01   1.05000000000000e+00   1.10679718105893e+00   1.52561463023924e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1487         1487        1.15000000000003e+00   3.50000000000000e-01   1.05000000000000e+00   1.20208152801716e+00   1.59608896995126e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1488         1488        5.00005796411663e-02   4.50005450226707e-01   1.05001996265293e+00   4.52774737809205e-01   1.14348016387162e+00    1.00045812236361e+00    1.99208760023046e-10    2.98676309737598e-10    1.00000000000000e+00    1.00000000000000e+00
  1489         1489        1.50001258263928e-01   4.50003936316529e-01   1.05001443614877e+00   4.74345781240997e-01   1.15218671937405e+00    1.00033824269037e+00    1.00463617491504e-10    1.50644471845809e-10    1.00000000000000e+00    1.00000000000000e+00
  1490         1490        2.50001075323011e-01   4.50002007342890e-01   1.05000737997216e+00   5.14783784005764e-01   1.16940918513209e+00    1.00018009328901e+00    2.10913857551653e-11    3.16313820331217e-11    1.00000000000000e+00    1.00000000000000e+00
  1491         1491        3.50000523876363e-01   4.50000689872540e-01   1.05000254687244e+00   5.70088578730964e-01   1.19478296608133e+00    1.00006584404497e+00    1.41522671456660e-12    2.12270030467559e-12    1.00000000000000e+00    1.00000000000000e+00
  1492         1492        4.50000148158385e-01   4.50000148158385e-01   1.05000055102254e+00   6.36396312595490e-01   1.22780349561026e+00    1.00001526571590e+00    2.94471278451565e-14    4.41700174807966e-14    1.00000000000000e+00    1.00000000000000e+00
  1493         1493        5.50000022449745e-01   4.50000017653666e-01   1.05000006640827e+00   7.10633548731707e-01   1.26787230431159e+00    1.00000198278913e+00    6.73446417196991e-15    1.01016762284610e-14    1.00000000000000e+00    1.00000000000000e+00
  1494         1494        6.50000001498622e-01   4.50000000936888e-01   1.05000000357881e+00   7.90569416807537e-01   1.31434394673042e+00    1.00000011512428e+00    6.66669240501180e-15    1.00000374562706e-14    1.00000000000000e+00    1.00000000000000e+00
  1495         1495        7.50000000031272e-01   4.50000000015616e-01   1.05000000006081e+00   8.74642784261645e-01   1.36656503694067e+00    1.00000000209803e+00    6.66666669155501e-15    1.00000000163522e-14    1.00000000000000e+00    1.00000000000000e+00
  1496         1496        8.50000000000123e-01   4.50000000000049e-01   1.05000000000019e+00   9.61769203083699e-01   1.42390308659005e+00    1.00000000000720e+00    6.66666666674668e-15    1.00000000000480e-14    1.00000000000000e+00    1.00000000000000e+00
  1497         1497        9.50000000000000e-01   4.50000000000000e-01   1.05000000000000e+00   1.05118980208143e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666668e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1498         1498        1.05000000000000e+00   4.50000000000000e-01   1.05000000000000e+00   1.14236596587959e+00   1.55161206491829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1499         1499        1.15000000000003e+00   4.50000000000000e-01   1.05000000000000e+00   1.23490890352288e+00   1.62095650774476e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1500         1500        5.00000878326882e-02   5.50001054962253e-01   1.05000310366719e+00   5.52269109441102e-01   1.18638429143074e+00    1.00007766955807e+00    1.32739224398113e-12    1.99093373102867e-12    1.00000000000000e+00    1.00000000000000e+00
  1501         1501        1.50000185932040e-01   5.50000742735233e-01   1.05000218493101e+00   5.70088478035606e-01   1.19478259995233e+00    1.00005578133444e+00    6.34134773588977e-13    9.51149104017190e-13    1.00000000000000e+00    1.00000000000000e+00
  1502         1502        2.50000151353240e-01   5.50000360443666e-01   1.05000106081942e+00   6.04152689445975e-01   1.21140525832056e+00    1.00002814413901e+00    1.18653823888525e-13    1.77975726859190e-13    1.00000000000000e+00    1.00000000000000e+00
  1503         1503        3.50000068692817e-01   5.50000115226342e-01   1.05000033972313e+00   6.51920374611781e-01   1.23592106877933e+00    1.00000951056355e+00    1.24374369976182e-14    1.86559780675624e-14    1.00000000000000e+00    1.00000000000000e+00
  1504         1504        4.50000017653666e-01   5.50000022449745e-01   1.05000006640827e+00   7.10633548731707e-01   1.26787230431159e+00    1.00000198278913e+00    6.73446417196990e-15    1.01016762284610e-14    1.00000000000000e+00    1.00000000000000e+00
  1505         1505        5.50000002340386e-01   5.50000002340386e-01   1.05000000695342e+00   7.77817462615008e-01   1.30671344209472e+00    1.00000022262389e+00    6.66681747956508e-15    1.00002239930589e-14    1.00000000000000e+00    1.00000000000000e+00
  1506         1506        6.50000000127681e-01   5.50000000101920e-01   1.05000000030429e+00   8.51469318459624e-01   1.35185058379878e+00    1.00000001043263e+00    6.66666684241303e-15    1.00000001592933e-14    1.00000000000000e+00    1.00000000000000e+00
  1507         1507        7.50000000002038e-01   5.50000000001311e-01   1.05000000000394e+00   9.30053761889333e-01   1.40267601391511e+00    1.00000000014418e+00    6.66666666826934e-15    1.00000000009622e-14    1.00000000000000e+00    1.00000000000000e+00
  1508         1508        8.50000000000006e-01   5.50000000000003e-01   1.05000000000001e+00   1.01242283656584e+00   1.45859521458149e+00    1.00000000000035e+00    6.66666666667054e-15    1.00000000000023e-14    1.00000000000000e+00    1.00000000000000e+00
  1509         1509        9.50000000000000e-01   5.50000000000000e-01   1.05000000000000e+00   1.09772492000501e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1510         1510        1.05000000000000e+00   5.50000000000000e-01   1.05000000000000e+00   1.18532695911297e+00   1.58350876221131e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1511         1511        1.15000000000003e+00   5.50000000000000e-01   1.05000000000000e+00   1.27475487839823e+00   1.65151445649140e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1512         1512        5.00000062577037e-02   6.50000096308715e-01   1.05000023040213e+00   6.51920337025245e-01   1.23592095607755e+00    1.00000628780705e+00    7.62098320347820e-15    1.14314029267614e-14    1.00000000000000e+00    1.00000000000000e+00
  1513         1513        1.50000012910045e-01   6.50000065901719e-01   1.05000015765810e+00   6.67083270323317e-01   1.24398569952684e+00    1.00000438320587e+00    7.09485798829934e-15    1.06422403353187e-14    1.00000000000000e+00    1.00000000000000e+00
  1514         1514        2.50000009964544e-01   6.50000030182382e-01   1.05000007219785e+00   6.96419445606863e-01   1.25996039455010e+00    1.00000208033643e+00    6.73161164745469e-15    1.00973964652003e-14    1.00000000000000e+00    1.00000000000000e+00
  1515         1515        3.50000004151262e-01   6.50000008807460e-01   1.05000002105811e+00   7.38241162734496e-01   1.28354978811794e+00    1.00000063796194e+00    6.66926053327441e-15    1.00038844178141e-14    1.00000000000000e+00    1.00000000000000e+00
  1516         1516        4.50000000936888e-01   6.50000001498622e-01   1.05000000357881e+00   7.90569416807537e-01   1.31434394673042e+00    1.00000011512427e+00    6.66669240501178e-15    1.00000374562706e-14    1.00000000000000e+00    1.00000000000000e+00
  1517         1517        5.50000000101920e-01   6.50000000127681e-01   1.05000000030429e+00   8.51469318459624e-01   1.35185058379878e+00    1.00000001043262e+00    6.66666684241301e-15    1.00000001592933e-14    1.00000000000000e+00    1.00000000000000e+00
  1518         1518        6.50000000004137e-01   6.50000000004137e-01   1.05000000000984e+00   9.19238815548362e-01   1.39552857370654e+00    1.00000000035865e+00    6.66666667066145e-15    1.00000000024057e-14    1.00000000000000e+00    1.00000000000000e+00
  1519         1519        7.50000000000045e-01   6.50000000000037e-01   1.05000000000009e+00   9.92471662064018e-01   1.44481832768009e+00    1.00000000000335e+00    6.66666666670391e-15    1.00000000000223e-14    1.00000000000000e+00    1.00000000000000e+00
  1520         1520        8.50000000000000e-01   6.50000000000000e-01   1.05000000000000e+00   1.07004672795163e+00   1.49916643505650e+00    1.00000000000001e+00    6.66666666666674e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1521         1521        9.50000000000000e-01   6.50000000000000e-01   1.05000000000000e+00   1.15108644332213e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1522         1522        1.05000000000000e+00   6.50000000000000e-01   1.05000000000000e+00   1.23490890352285e+00   1.62095650774473e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1523         1523        1.15000000000003e+00   6.50000000000000e-01   1.05000000000000e+00   1.32098448136232e+00   1.68745370306864e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1524         1524        5.00000001525141e-02   7.50000003038653e-01   1.05000000595945e+00   7.51664821960713e-01   1.29131716363103e+00    1.00000017613440e+00    6.66670496272685e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
  1525         1525        1.50000000304935e-01   7.50000002006971e-01   1.05000000393314e+00   7.64852929066717e-01   1.29903811004971e+00    1.00000011830945e+00    6.66668400765866e-15    1.00000248283905e-14    1.00000000000000e+00    1.00000000000000e+00
  1526         1526        2.50000000220240e-01   7.50000000853518e-01   1.05000000167003e+00   7.90569415921459e-01   1.31434394467258e+00    1.00000005196914e+00    6.66666963082442e-15    1.00000039265450e-14    1.00000000000000e+00    1.00000000000000e+00
  1527         1527        3.50000000082161e-01   7.50000000220707e-01   1.05000000043075e+00   8.27647268097088e-01   1.33697419619570e+00    1.00000001405513e+00    6.66666693285266e-15    1.00000002587277e-14    1.00000000000000e+00    1.00000000000000e+00
  1528         1528        4.50000000015616e-01   7.50000000031272e-01   1.05000000006081e+00   8.74642784261645e-01   1.36656503694067e+00    1.00000000209804e+00    6.66666669155503e-15    1.00000000163522e-14    1.00000000000000e+00    1.00000000000000e+00
  1529         1529        5.50000000001311e-01   7.50000000002038e-01   1.05000000000394e+00   9.30053761889333e-01   1.40267601391511e+00    1.00000000014418e+00    6.66666666826937e-15    1.00000000009622e-14    1.00000000000000e+00    1.00000000000000e+00
  1530         1530        6.50000000000036e-01   7.50000000000045e-01   1.05000000000009e+00   9.92471662064018e-01   1.44481832768009e+00    1.00000000000335e+00    6.66666666670391e-15    1.00000000000223e-14    1.00000000000000e+00    1.00000000000000e+00
  1531         1531        7.50000000000000e-01   7.50000000000000e-01   1.05000000000000e+00   1.06066017177982e+00   1.49248115565993e+00    1.00000000000002e+00    6.66666666666690e-15    1.00000000000001e-14    1.00000000000000e+00    1.00000000000000e+00
  1532         1532        8.50000000000000e-01   7.50000000000000e-01   1.05000000000000e+00   1.13357840487546e+00   1.54515371403624e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1533         1533        9.50000000000000e-01   7.50000000000000e-01   1.05000000000000e+00   1.21037184369102e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1534         1534        1.05000000000000e+00   7.50000000000000e-01   1.05000000000000e+00   1.29034879005639e+00   1.66358047596141e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1535         1535        1.15000000000003e+00   7.50000000000000e-01   1.05000000000000e+00   1.37295302177463e+00   1.72843860174438e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1536         1536        5.00000000007296e-02   8.50000000019373e-01   1.05000000003081e+00   8.51469318315702e-01   1.35185058349571e+00    1.00000000098850e+00    6.66666667779178e-15    1.00000000068026e-14    1.00000000000000e+00    1.00000000000000e+00
  1537         1537        1.50000000001413e-01   8.50000000012324e-01   1.05000000001959e+00   8.63133825093986e-01   1.35922772192981e+00    1.00000000063883e+00    6.66666667380799e-15    1.00000000043237e-14    1.00000000000000e+00    1.00000000000000e+00
