# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1411         1411        2.14736179969007e-01   2.80321634530370e-01   2.80321634530374e-01   3.53117325790536e-01   4.50857033392228e-01    1.15691168156464e+01    1.87497562470179e+01    2.43100962836595e+00    1.00000000000000e+00    1.00000000000000e+00
  1412         1412        2.48884294274185e-01   2.82060371474250e-01   2.82060371474255e-01   3.76166778294616e-01   4.70169648370400e-01    1.11062697401706e+01    1.84009288784409e+01    2.48520826194496e+00    1.00000000000000e+00    1.00000000000000e+00
  1413         1413        2.85363765925297e-01   2.85363765925292e-01   2.85363765925332e-01   4.03565307981413e-01   4.94264541221824e-01    1.08990950565753e+01    1.83471032047942e+01    2.52504035099578e+00    1.00000000000000e+00    1.00000000000000e+00
  1414         1414        3.23084232411485e-01   2.88598830724390e-01   2.88598830724494e-01   4.33212080081342e-01   5.20540095884984e-01    1.20604921307848e+01    1.82627363100350e+01    2.27139192729359e+00    1.00000000000000e+00    1.00000000000000e+00
  1415         1415        3.62096079759022e-01   2.89552374540777e-01   2.89552374540937e-01   4.63631479279669e-01   5.46621190754026e-01    1.11979500034344e+01    1.81825054102509e+01    2.43560277613415e+00    1.00000000000000e+00    1.00000000000000e+00
  1416         1416        1.27721782377261e-02   3.28019555295696e-01   2.95887836114582e-01   3.28268117844731e-01   4.41938421902748e-01    2.14501302486762e+01    3.96472010187769e+01    2.77251470451260e+00    1.00000000000000e+00    1.00000000000000e+00
  1417         1417        3.84215714773195e-02   3.27089413257720e-01   2.94339953651510e-01   3.29338278097257e-01   4.41700927931603e-01    2.05321252212565e+01    3.74544208343520e+01    2.73627939855754e+00    1.00000000000000e+00    1.00000000000000e+00
  1418         1418        6.43737088404113e-02   3.25671125894968e-01   2.92512528796378e-01   3.31972373295679e-01   4.42458174446374e-01    1.96344188832785e+01    3.42005770394363e+01    2.61280284708830e+00    1.00000000000000e+00    1.00000000000000e+00
  1419         1419        9.16885213820538e-02   3.24101364658559e-01   2.90590836531262e-01   3.36821138776602e-01   4.44849990224464e-01    1.75390616817130e+01    2.86626079347517e+01    2.45132337649253e+00    1.00000000000000e+00    1.00000000000000e+00
  1420         1420        1.21201014096923e-01   3.22841941768836e-01   2.89424214320555e-01   3.44842870280357e-01   4.50203266334514e-01    1.56919098237359e+01    2.37687792498226e+01    2.27207327057184e+00    1.00000000000000e+00    1.00000000000000e+00
  1421         1421        1.52590984726412e-01   3.21437295410264e-01   2.88227007742009e-01   3.55817289490605e-01   4.57909108330849e-01    1.43364074097887e+01    2.09572447286200e+01    2.19272975400141e+00    1.00000000000000e+00    1.00000000000000e+00
  1422         1422        1.85079822534141e-01   3.19757712117200e-01   2.86545559099434e-01   3.69458434966229e-01   4.67555229472736e-01    1.35573429530838e+01    1.94450258231316e+01    2.15141999694438e+00    1.00000000000000e+00    1.00000000000000e+00
  1423         1423        2.18374494678315e-01   3.19356882045772e-01   2.86282775476295e-01   3.86880133938158e-01   4.81283768239090e-01    1.29208615505373e+01    1.87304023020028e+01    2.17443731156116e+00    1.00000000000000e+00    1.00000000000000e+00
  1424         1424        2.52962520707373e-01   3.20893520286781e-01   2.87403537621022e-01   4.08610680531813e-01   4.99563290966970e-01    1.23662472090998e+01    1.83967203995541e+01    2.23148382308134e+00    1.00000000000000e+00    1.00000000000000e+00
  1425         1425        2.88598830724400e-01   3.23084232411478e-01   2.88598830724490e-01   4.33212080081344e-01   5.20540095884983e-01    1.20604921307850e+01    1.82627363100352e+01    2.27139192729359e+00    1.00000000000000e+00    1.00000000000000e+00
  1426         1426        3.24608120637306e-01   3.24608120637299e-01   2.88227135669994e-01   4.59065206661715e-01   5.42047733787249e-01    1.20635470535283e+01    1.82213996252081e+01    2.26567686241322e+00    1.00000000000000e+00    1.00000000000000e+00
  1427         1427        3.62509939333278e-01   3.24926415905361e-01   2.86212591766710e-01   4.86816836056972e-01   5.64719646864121e-01    1.09677995859281e+01    1.82065584649163e+01    2.49000152522969e+00    1.00000000000000e+00    1.00000000000000e+00
  1428         1428        1.27335946247545e-02   3.63468658872855e-01   2.95296297589630e-01   3.63691641937094e-01   4.68477869045105e-01    1.94513339185324e+01    3.95123943865513e+01    3.04701938839054e+00    1.00000000000000e+00    1.00000000000000e+00
  1429         1429        3.83796238740130e-02   3.63159986956856e-01   2.93937024251636e-01   3.65182381359253e-01   4.68782621138115e-01    1.86664515810574e+01    3.74664077568522e+01    3.01072817140614e+00    1.00000000000000e+00    1.00000000000000e+00
  1430         1430        6.43975074485227e-02   3.62649032190026e-01   2.92518203217663e-01   3.68322358151043e-01   4.70349081776116e-01    1.78527916127608e+01    3.42276150597149e+01    2.87582041527189e+00    1.00000000000000e+00    1.00000000000000e+00
  1431         1431        9.17165690072423e-02   3.62079441252047e-01   2.91060357561050e-01   3.73514994087058e-01   4.73528861371111e-01    1.60108030010080e+01    2.87922352837090e+01    2.69745077263423e+00    1.00000000000000e+00    1.00000000000000e+00
  1432         1432        1.21244274921557e-01   3.61687355181703e-01   2.90674276175291e-01   3.81468107578588e-01   4.79593006547863e-01    1.43037922981815e+01    2.38242704864497e+01    2.49838679034914e+00    1.00000000000000e+00    1.00000000000000e+00
  1433         1433        1.52879550657514e-01   3.61216687961143e-01   2.90264205082599e-01   3.92236730394874e-01   4.87957950466117e-01    1.30750837116272e+01    2.09128016152993e+01    2.39915882106769e+00    1.00000000000000e+00    1.00000000000000e+00
  1434         1434        1.85729032962085e-01   3.60647056596527e-01   2.89107772548807e-01   4.05661895076146e-01   4.98141422956275e-01    1.23809971267559e+01    1.93958989408322e+01    2.34987926363177e+00    1.00000000000000e+00    1.00000000000000e+00
  1435         1435        2.19225897603822e-01   3.60526204849557e-01   2.89204719488912e-01   4.21946843291221e-01   5.11545216318251e-01    1.17965786659169e+01    1.85950698296694e+01    2.36446562468932e+00    1.00000000000000e+00    1.00000000000000e+00
  1436         1436        2.53948125965619e-01   3.61184743501214e-01   2.89801299847541e-01   4.41524710089353e-01   5.28137163067334e-01    1.13671977887211e+01    1.82459090727116e+01    2.40770540970298e+00    1.00000000000000e+00    1.00000000000000e+00
  1437         1437        2.89552374540786e-01   3.62096079759018e-01   2.89552374540926e-01   4.63631479279672e-01   5.46621190754023e-01    1.11979500034348e+01    1.81825054102518e+01    2.43560277613420e+00    1.00000000000000e+00    1.00000000000000e+00
  1438         1438        3.24926415905366e-01   3.62509939333276e-01   2.86212591766707e-01   4.86816836056974e-01   5.64719646864121e-01    1.09677995859282e+01    1.82065584649163e+01    2.49000152522967e+00    1.00000000000000e+00    1.00000000000000e+00
  1439         1439        3.62411913412425e-01   3.62411913412423e-01   2.81042984341978e-01   5.12527843113434e-01   5.84525404934939e-01    9.34339449726030e+00    1.81696518312365e+01    2.91697816621640e+00    1.00000000000000e+00    1.00000000000000e+00
  1440         1440        1.34339279628482e-02   1.34339279628479e-02   3.52200840468332e-01   1.89984431210029e-02   3.52712875959499e-01    4.59216163283667e+01    1.33229775508453e+02    4.35186474782751e+00    1.00000000000000e+00    1.00000000000000e+00
  1441         1441        4.17017380615393e-02   1.33016138573609e-02   3.50852035313975e-01   4.37717704526967e-02   3.53571942569716e-01    3.98609101963685e+01    1.06376316280558e+02    4.00303138174135e+00    1.00000000000000e+00    1.00000000000000e+00
  1442         1442        7.25031878632535e-02   1.33531422957283e-02   3.48474703979389e-01   7.37225790345414e-02   3.56187644329540e-01    3.40211356371141e+01    7.76020559883308e+01    3.42149319247035e+00    1.00000000000000e+00    1.00000000000000e+00
  1443         1443        1.05172270338544e-01   1.33642133997680e-02   3.45186563101874e-01   1.06017963798397e-01   3.61100501237595e-01    2.94066807819760e+01    5.79671042810386e+01    2.95683341708024e+00    1.00000000000000e+00    1.00000000000000e+00
  1444         1444        1.38222215607676e-01   1.32037974987682e-02   3.41193031785186e-01   1.38851435555717e-01   3.68364501675515e-01    2.70227064656664e+01    4.82612719330634e+01    2.67892884791434e+00    1.00000000000000e+00    1.00000000000000e+00
  1445         1445        1.70475480150744e-01   1.29283007086211e-02   3.36767233185028e-01   1.70964997270901e-01   3.77678698947847e-01    2.54953325670319e+01    4.36312072796833e+01    2.56701146170395e+00    1.00000000000000e+00    1.00000000000000e+00
  1446         1446        2.01976948095009e-01   1.26736418986544e-02   3.32821116219980e-01   2.02374180074310e-01   3.89519196141426e-01    2.43529483591126e+01    4.16051399290673e+01    2.56263467459161e+00    1.00000000000000e+00    1.00000000000000e+00
  1447         1447        2.33075237809670e-01   1.25160123378500e-02   3.29964130256974e-01   2.33411047392524e-01   4.04174522083118e-01    2.35208586649861e+01    4.05346687895510e+01    2.58502480927017e+00    1.00000000000000e+00    1.00000000000000e+00
  1448         1448        2.64250649342800e-01   1.25760932336761e-02   3.28238110551292e-01   2.64549737854932e-01   4.21576589740697e-01    2.24817014216916e+01    4.00362248712770e+01    2.67125410930739e+00    1.00000000000000e+00    1.00000000000000e+00
  1449         1449        2.95887836114587e-01   1.27721782377262e-02   3.28019555295700e-01   2.96163367244345e-01   4.41938421902755e-01    2.14501302486772e+01    3.96472010187801e+01    2.77251470451269e+00    1.00000000000000e+00    1.00000000000000e+00
  1450         1450        3.28300509993344e-01   1.28211317362325e-02   3.28300509993344e-01   3.28550766672196e-01   4.64464025671287e-01    2.08544259433299e+01    3.93299698697191e+01    2.82889373051516e+00    1.00000000000000e+00    1.00000000000000e+00
  1451         1451        3.63561853657746e-01   1.27158795718572e-02   3.27006123911942e-01   3.63784159946997e-01   4.89154290693902e-01    1.85914669233675e+01    3.90675700343487e+01    3.15205654793530e+00    1.00000000000000e+00    1.00000000000000e+00
  1452         1452        1.33016138573612e-02   4.17017380615384e-02   3.50852035313975e-01   4.37717704526959e-02   3.53571942569715e-01    3.98609101963684e+01    1.06376316280557e+02    4.00303138174133e+00    1.00000000000000e+00    1.00000000000000e+00
  1453         1453        4.10906304629018e-02   4.10906304629008e-02   3.49611722419019e-01   5.81109268870961e-02   3.54408290360808e-01    3.57613058637410e+01    8.92707901608310e+01    3.74444338670016e+00    1.00000000000000e+00    1.00000000000000e+00
  1454         1454        7.15147568088392e-02   4.07836248133513e-02   3.47259011726786e-01   8.23265722251547e-02   3.56884415069932e-01    3.10508477839094e+01    6.77894528698425e+01    3.27476338206316e+00    1.00000000000000e+00    1.00000000000000e+00
  1455         1455        1.04249274182088e-01   4.06150157302404e-02   3.43973028669968e-01   1.11881592186829e-01   3.61711121093408e-01    2.71788285042262e+01    5.19997564726973e+01    2.86986742997099e+00    1.00000000000000e+00    1.00000000000000e+00
  1456         1456        1.37391439955530e-01   4.02239117367256e-02   3.40006568976422e-01   1.43158551433220e-01   3.68915759754955e-01    2.51412208581002e+01    4.40318769859109e+01    2.62707272059887e+00    1.00000000000000e+00    1.00000000000000e+00
  1457         1457        1.69494703961866e-01   3.94975298042569e-02   3.35713069797307e-01   1.74035943217943e-01   3.78142532339977e-01    2.39195444980123e+01    4.03256990079905e+01    2.52883362879307e+00    1.00000000000000e+00    1.00000000000000e+00
  1458         1458        2.00672539060573e-01   3.87288652546315e-02   3.31945629583194e-01   2.04375617275958e-01   3.89817000573746e-01    2.30117575669191e+01    3.87866887672334e+01    2.52827420859359e+00    1.00000000000000e+00    1.00000000000000e+00
  1459         1459        2.31433056175589e-01   3.82119545196653e-02   3.29239232182005e-01   2.34566436130548e-01   4.04252254127027e-01    2.22989173653465e+01    3.79890190194434e+01    2.55543924377782e+00    1.00000000000000e+00    1.00000000000000e+00
  1460         1460        2.62445703452301e-01   3.81239504911005e-02   3.27474432606418e-01   2.65200269346811e-01   4.21391370192268e-01    2.14561140455482e+01    3.77015155071128e+01    2.63571833840074e+00    1.00000000000000e+00    1.00000000000000e+00
  1461         1461        2.94339953651516e-01   3.84215714773197e-02   3.27089413257723e-01   2.96837035206801e-01   4.41700927931609e-01    2.05321252212575e+01    3.74544208343534e+01    2.73627939855751e+00    1.00000000000000e+00    1.00000000000000e+00
  1462         1462        3.27342625654930e-01   3.84833546980682e-02   3.27342625654929e-01   3.29596970798400e-01   4.64529178556250e-01    2.00248331575965e+01    3.73077071913028e+01    2.79460809218902e+00    1.00000000000000e+00    1.00000000000000e+00
  1463         1463        3.63248037623472e-01   3.81904592010819e-02   3.26115846688951e-01   3.65250117058562e-01   4.89652114743666e-01    1.79085726283450e+01    3.72450616010914e+01    3.11960051540970e+00    1.00000000000000e+00    1.00000000000000e+00
  1464         1464        1.33531422957286e-02   7.25031878632521e-02   3.48474703979389e-01   7.37225790345400e-02   3.56187644329539e-01    3.40211356371135e+01    7.76020559883288e+01    3.42149319247031e+00    1.00000000000000e+00    1.00000000000000e+00
  1465         1465        4.07836248133523e-02   7.15147568088375e-02   3.47259011726786e-01   8.23265722251538e-02   3.56884415069932e-01    3.10508477839092e+01    6.77894528698428e+01    3.27476338206320e+00    1.00000000000000e+00    1.00000000000000e+00
  1466         1466        7.02932906897091e-02   7.02932906897079e-02   3.45052901164726e-01   9.94097250372201e-02   3.59087451791580e-01    2.74820509008634e+01    5.39873157655273e+01    2.94668596388295e+00    1.00000000000000e+00    1.00000000000000e+00
