# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1597         1597        2.34811897597959e-01   2.34811897597959e-01   1.96592293854857e+00   3.32074170189597e-01   1.99377186629227e+00    1.99206560807653e-01    7.47786516151304e-04    5.63073710865383e-03    1.00000000000000e+00    1.00000000000000e+00
  1598         1598        3.82952898438724e-01   2.29446452263995e-01   1.91559555362812e+00   4.46428714218915e-01   1.96692778768286e+00    2.24318550872649e-01    8.43839661918264e-04    5.64268754391158e-03    1.00000000000000e+00    1.00000000000000e+00
  1599         1599        5.19453611487960e-01   2.22168838848494e-01   1.84699589205474e+00   5.64969952690559e-01   1.93147220345266e+00    2.63576133301135e-01    1.00744052830975e-03    5.73329904167814e-03    1.00000000000000e+00    1.00000000000000e+00
  1600         1600        6.42841206642152e-01   2.13666015535666e-01   1.76590005148279e+00   6.77420093554970e-01   1.89137541883650e+00    3.23598296080583e-01    1.26165952488959e-03    5.84826715794298e-03    1.00000000000000e+00    1.00000000000000e+00
  1601         1601        7.52640914963827e-01   2.04456170968277e-01   1.67771426858778e+00   7.79917093494300e-01   1.85013400588920e+00    4.17361843104170e-01    1.66321512302705e-03    5.97760127275911e-03    1.00000000000000e+00    1.00000000000000e+00
  1602         1602        8.49496381494124e-01   1.94996611031511e-01   1.58775955776635e+00   8.71589226921366e-01   1.81125597135352e+00    5.65593852123382e-01    2.31097011230272e-03    6.12887702976284e-03    1.00000000000000e+00    1.00000000000000e+00
  1603         1603        9.35153381968282e-01   1.85709905180479e-01   1.50112839221775e+00   9.53414923676391e-01   1.77831000295536e+00    7.91254258611098e-01    3.35018607169381e-03    6.35102946094935e-03    1.00000000000000e+00    1.00000000000000e+00
  1604         1604        1.01230358049483e+00   1.76998933463825e-01   1.42199330142622e+00   1.02766101489255e+00   1.75446633220220e+00    1.08507691354218e+00    4.70024388265622e-03    6.49757241721118e-03    1.00000000000000e+00    1.00000000000000e+00
  1605         1605        1.08447572771084e+00   1.69165771835784e-01   1.35239620491603e+00   1.09759038915013e+00   1.74174629536739e+00    1.36410424567217e+00    5.56349826947956e-03    6.11774901419443e-03    1.00000000000000e+00    1.00000000000000e+00
  1606         1606        1.15788954502092e+00   1.62400724979226e-01   1.29354398194325e+00   1.16922290173540e+00   1.74365656800992e+00    1.37526671649930e+00    4.72106192097080e-03    5.14925053918428e-03    1.00000000000000e+00    1.00000000000000e+00
  1607         1607        1.25092258569627e+00   1.57342027207727e-01   1.25092258569627e+00   1.26077905635003e+00   1.77605493843403e+00    8.71631622176364e-01    1.39544970515640e-03    2.40144403263867e-03    1.00000000000000e+00    1.00000000000000e+00
  1608         1608        7.72111046564598e-02   3.87389355902878e-01   1.94043940797298e+00   3.95008946416556e-01   1.98023664337464e+00    2.12766795104400e-01    7.79732070835869e-04    5.49708945740290e-03    1.00000000000000e+00    1.00000000000000e+00
  1609         1609        2.29446452263995e-01   3.82952898438724e-01   1.91559555362812e+00   4.46428714218915e-01   1.96692778768286e+00    2.24318550872649e-01    8.43839661918264e-04    5.64268754391159e-03    1.00000000000000e+00    1.00000000000000e+00
  1610         1610        3.74642623923352e-01   3.74642623923352e-01   1.86894817828401e+00   5.29824679795447e-01   1.94259658303814e+00    2.51411683468947e-01    9.53425315393816e-04    5.68843083725409e-03    1.00000000000000e+00    1.00000000000000e+00
  1611         1611        5.09088828259940e-01   3.63340154809609e-01   1.80505556445676e+00   6.25449840639639e-01   1.91034371094117e+00    2.94722839479356e-01    1.13794062949640e-03    5.79158014105711e-03    1.00000000000000e+00    1.00000000000000e+00
  1612         1612        6.31190728212604e-01   3.50023514350874e-01   1.72916366978408e+00   7.21746628658626e-01   1.87374629896399e+00    3.61754856943459e-01    1.42790380696893e-03    5.92073795097148e-03    1.00000000000000e+00    1.00000000000000e+00
  1613         1613        7.40405924671508e-01   3.35517410809016e-01   1.64643763169325e+00   8.12879367584550e-01   1.83617257938907e+00    4.66653653415073e-01    1.88729371870140e-03    6.06647040548095e-03    1.00000000000000e+00    1.00000000000000e+00
  1614         1614        8.37327887586567e-01   3.20585684796807e-01   1.56204566089536e+00   8.96600899300698e-01   1.80107740515194e+00    6.29704952764987e-01    2.62701779459611e-03    6.25773495125236e-03    1.00000000000000e+00    1.00000000000000e+00
  1615         1615        9.23615889936647e-01   3.05934504636904e-01   1.48081650471864e+00   9.72965689667879e-01   1.77185771266149e+00    8.66042732843591e-01    3.76640516521104e-03    6.52347457413155e-03    1.00000000000000e+00    1.00000000000000e+00
  1616         1616        1.00174685045177e+00   2.92180888476336e-01   1.40632953850293e+00   1.04348762521692e+00   1.75117937255060e+00    1.15482650834801e+00    5.06370608195997e-03    6.57722962543132e-03    1.00000000000000e+00    1.00000000000000e+00
  1617         1617        1.07500610928252e+00   2.79747934500316e-01   1.34032695562707e+00   1.11080918336676e+00   1.74079676867590e+00    1.40721563092117e+00    5.70065781135681e-03    6.07652908988630e-03    1.00000000000000e+00    1.00000000000000e+00
  1618         1618        1.14954328975421e+00   2.68939573206394e-01   1.28431285245518e+00   1.18058386786174e+00   1.74448782513291e+00    1.36403338374346e+00    4.60926537518451e-03    5.06871616573066e-03    1.00000000000000e+00    1.00000000000000e+00
  1619         1619        1.24432191868763e+00   2.60970810659635e-01   1.24432191868763e+00   1.27139403858238e+00   1.77898281011067e+00    8.38625378614307e-01    1.26224618203665e-03    2.25770567089618e-03    1.00000000000000e+00    1.00000000000000e+00
  1620         1620        7.47169931420281e-02   5.24953275058382e-01   1.86923489575406e+00   5.30243877907805e-01   1.94298678985818e+00    2.50069021724972e-01    9.32137244496479e-04    5.59127978787584e-03    1.00000000000000e+00    1.00000000000000e+00
  1621         1621        2.22168838848494e-01   5.19453611487960e-01   1.84699589205474e+00   5.64969952690559e-01   1.93147220345266e+00    2.63576133301135e-01    1.00744052830975e-03    5.73329904167814e-03    1.00000000000000e+00    1.00000000000000e+00
  1622         1622        3.63340154809609e-01   5.09088828259940e-01   1.80505556445676e+00   6.25449840639639e-01   1.91034371094117e+00    2.94722839479356e-01    1.13794062949640e-03    5.79158014105712e-03    1.00000000000000e+00    1.00000000000000e+00
  1623         1623        4.94847375834637e-01   4.94847375834637e-01   1.74730594766352e+00   6.99819870210080e-01   1.88223960363211e+00    3.45346280202750e-01    1.35907721797449e-03    5.90310637127719e-03    1.00000000000000e+00    1.00000000000000e+00
  1624         1624        6.15051351990057e-01   4.77884150531702e-01   1.67839346499165e+00   7.78884732752031e-01   1.85031512187542e+00    4.24300431754235e-01    1.70813152027294e-03    6.03863934292079e-03    1.00000000000000e+00    1.00000000000000e+00
  1625         1625        7.23365788762417e-01   4.59277018224289e-01   1.60312948041416e+00   8.56850887740024e-01   1.81775069104479e+00    5.46802716326546e-01    2.26485920758831e-03    6.21300646457220e-03    1.00000000000000e+00    1.00000000000000e+00
  1626         1626        8.20318690181993e-01   4.40064407737858e-01   1.52638779859554e+00   9.30902484914276e-01   1.78785881660743e+00    7.29860215504912e-01    3.14838543947641e-03    6.47052416187334e-03    1.00000000000000e+00    1.00000000000000e+00
  1627         1627        9.07405784212819e-01   4.21187195720485e-01   1.45245929583808e+00   1.00039187874641e+00   1.76363882842497e+00    9.75940967906569e-01    4.36285874598316e-03    6.70561881730663e-03    1.00000000000000e+00    1.00000000000000e+00
  1628         1628        9.86789156000968e-01   4.03387015676408e-01   1.38416759936021e+00   1.06605530945511e+00   1.74711014705313e+00    1.25387622664253e+00    5.52206653089353e-03    6.60599477072765e-03    1.00000000000000e+00    1.00000000000000e+00
  1629         1629        1.06146818608413e+00   3.87175258634374e-01   1.32315132881429e+00   1.12987582988899e+00   1.73992782318990e+00    1.46055672001738e+00    5.83649321230862e-03    5.99411149082849e-03    1.00000000000000e+00    1.00000000000000e+00
  1630         1630        1.13773175416698e+00   3.73042383519750e-01   1.27137156172401e+00   1.19732792681953e+00   1.74641913992676e+00    1.33114287454609e+00    4.28847373102653e-03    4.83247194538250e-03    1.00000000000000e+00    1.00000000000000e+00
  1631         1631        1.23515701001579e+00   3.62843169856746e-01   1.23515701001579e+00   1.28734921653095e+00   1.78406301589770e+00    7.95170487948255e-01    1.08596205708506e-03    2.04854570223133e-03    1.00000000000000e+00    1.00000000000000e+00
  1632         1632        7.18096054078324e-02   6.48987828370159e-01   1.78531926677468e+00   6.52948559077546e-01   1.90097519844903e+00    3.06715728311864e-01    1.16747435362869e-03    5.70955894593847e-03    1.00000000000000e+00    1.00000000000000e+00
  1633         1633        2.13666015535666e-01   6.42841206642152e-01   1.76590005148279e+00   6.77420093554970e-01   1.89137541883650e+00    3.23598296080584e-01    1.26165952488960e-03    5.84826715794299e-03    1.00000000000000e+00    1.00000000000000e+00
  1634         1634        3.50023514350874e-01   6.31190728212604e-01   1.72916366978408e+00   7.21746628658626e-01   1.87374629896399e+00    3.61754856943459e-01    1.42790380696893e-03    5.92073795097149e-03    1.00000000000000e+00    1.00000000000000e+00
  1635         1635        4.77884150531702e-01   6.15051351990057e-01   1.67839346499165e+00   7.78884732752031e-01   1.85031512187542e+00    4.24300431754237e-01    1.70813152027294e-03    6.03863934292078e-03    1.00000000000000e+00    1.00000000000000e+00
  1636         1636        5.95671200535665e-01   5.95671200535665e-01   1.61764969069535e+00   8.42406290512601e-01   1.82385275724274e+00    5.21312590631741e-01    2.15521175650026e-03    6.20130358031976e-03    1.00000000000000e+00    1.00000000000000e+00
  1637         1637        7.02806092151466e-01   5.74306049794501e-01   1.55129890547870e+00   9.07614368548548e-01   1.79730134817042e+00    6.66834694390852e-01    2.86070126926125e-03    6.43495597932517e-03    1.00000000000000e+00    1.00000000000000e+00
  1638         1638        7.99722298829179e-01   5.52182004768116e-01   1.48364505616675e+00   9.71833690316590e-01   1.77360180827670e+00    8.69101533534578e-01    3.89443174506934e-03    6.72147889769152e-03    1.00000000000000e+00    1.00000000000000e+00
  1639         1639        8.87652356357069e-01   5.30361127644149e-01   1.41813960097729e+00   1.03402593365071e+00   1.75508676689281e+00    1.11718914374146e+00    5.08984258356466e-03    6.83390446292576e-03    1.00000000000000e+00    1.00000000000000e+00
  1640         1640        9.68377168293818e-01   5.09631109216095e-01   1.35699145306581e+00   1.09429347414374e+00   1.74324525275339e+00    1.37196539679971e+00    5.94960053218440e-03    6.50482936311219e-03    1.00000000000000e+00    1.00000000000000e+00
  1641         1641        1.04473618879260e+00   4.90633756863284e-01   1.30208385696992e+00   1.15420760158070e+00   1.74000504543186e+00    1.49755203201706e+00    5.79258014632159e-03    5.80204896639169e-03    1.00000000000000e+00    1.00000000000000e+00
  1642         1642        1.12348190789991e+00   4.74188929005538e-01   1.25587750732622e+00   1.21945345863212e+00   1.75051279663353e+00    1.25967253177420e+00    3.68245535936091e-03    4.38501507313291e-03    1.00000000000000e+00    1.00000000000000e+00
  1643         1643        1.22459579000636e+00   4.62732771295191e-01   1.22459579000636e+00   1.30910521598985e+00   1.79259346072475e+00    7.40841264632891e-01    8.68701858631051e-04    1.75888257060340e-03    1.00000000000000e+00    1.00000000000000e+00
  1644         1644        6.86663310074870e-02   7.59068075171232e-01   1.69420827785426e+00   7.62167571967076e-01   1.85775162400900e+00    3.95002776348273e-01    1.53760164279554e-03    5.83895253981646e-03    1.00000000000000e+00    1.00000000000000e+00
  1645         1645        2.04456170968277e-01   7.52640914963828e-01   1.67771426858778e+00   7.79917093494300e-01   1.85013400588920e+00    4.17361843104171e-01    1.66321512302705e-03    5.97760127275911e-03    1.00000000000000e+00    1.00000000000000e+00
  1646         1646        3.35517410809016e-01   7.40405924671508e-01   1.64643763169325e+00   8.12879367584550e-01   1.83617257938907e+00    4.66653653415074e-01    1.88729371870141e-03    6.06647040548095e-03    1.00000000000000e+00    1.00000000000000e+00
  1647         1647        4.59277018224289e-01   7.23365788762417e-01   1.60312948041416e+00   8.56850887740024e-01   1.81775069104479e+00    5.46802716326548e-01    2.26485920758832e-03    6.21300646457219e-03    1.00000000000000e+00    1.00000000000000e+00
  1648         1648        5.74306049794501e-01   7.02806092151466e-01   1.55129890547870e+00   9.07614368548548e-01   1.79730134817042e+00    6.66834694390851e-01    2.86070126926125e-03    6.43495597932516e-03    1.00000000000000e+00    1.00000000000000e+00
  1649         1649        6.80061368350566e-01   6.80061368350566e-01   1.49468319016765e+00   9.61752010367375e-01   1.77737018328075e+00    8.34244843580980e-01    3.73708853046644e-03    6.71940958200903e-03    1.00000000000000e+00    1.00000000000000e+00
  1650         1650        7.76828140354344e-01   6.56405643253944e-01   1.43670473194848e+00   1.01702031845092e+00   1.76024169219604e+00    1.04537094475125e+00    4.81286227729678e-03    6.90596333501788e-03    1.00000000000000e+00    1.00000000000000e+00
  1651         1651        8.65493240110632e-01   6.32888813722238e-01   1.37994311213224e+00   1.07220650959223e+00   1.74753248666031e+00    1.28267906919926e+00    5.79878133921864e-03    6.78125356349503e-03    1.00000000000000e+00    1.00000000000000e+00
  1652         1652        9.47534173979703e-01   6.10364283499777e-01   1.32649065225957e+00   1.12710495049556e+00   1.74067315138816e+00    1.48382319226398e+00    6.23206245217659e-03    6.30000509966541e-03    1.00000000000000e+00    1.00000000000000e+00
