# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1465         1465        1.22814015094128e-01   2.01606724532413e-01   4.58202805061079e-01   2.36068959586450e-01   5.15439971525366e-01    3.92529223355972e+00    1.13523139794974e+00    4.33814094748393e-01    1.00000000000000e+00    1.00000000000000e+00
  1466         1466        2.01364231778647e-01   2.01364231778647e-01   4.61893143876308e-01   2.84772027558202e-01   5.42623611760076e-01    4.00960477096268e+00    1.19353487992620e+00    4.46503439155541e-01    1.00000000000000e+00    1.00000000000000e+00
  1467         1467        2.73645578489085e-01   2.00963479507397e-01   4.70908434542324e-01   3.39511741656081e-01   5.80536800250809e-01    4.21188693328973e+00    1.37392680181718e+00    4.89303306419980e-01    1.00000000000000e+00    1.00000000000000e+00
  1468         1468        3.37452024656295e-01   2.00453544815467e-01   4.87952323776435e-01   3.92499035124571e-01   6.26221177262908e-01    4.52564590682820e+00    1.69424377760629e+00    5.61547615242076e-01    1.00000000000000e+00    1.00000000000000e+00
  1469         1469        3.93517768116342e-01   2.00127861809147e-01   5.15034011240548e-01   4.41483176231629e-01   6.78356416369814e-01    4.52475859229661e+00    1.77632305951215e+00    5.88867789279301e-01    1.00000000000000e+00    1.00000000000000e+00
  1470         1470        4.46043117239668e-01   2.00110066365295e-01   5.52266237907895e-01   4.88874729452856e-01   7.37561182974364e-01    3.91951065444438e+00    1.46360297276904e+00    5.60122079694863e-01    1.00000000000000e+00    1.00000000000000e+00
  1471         1471        4.99946376692213e-01   2.00339465317801e-01   5.93531674219791e-01   5.38592871222312e-01   8.01474971058761e-01    3.30054180707687e+00    1.13681271140730e+00    5.16648225286737e-01    1.00000000000000e+00    1.00000000000000e+00
  1472         1472        5.58255980708942e-01   2.01022118826783e-01   6.30765554076992e-01   5.93346131911982e-01   8.65981995462357e-01    2.93678394459135e+00    9.79728257865010e-01    5.00408751383992e-01    1.00000000000000e+00    1.00000000000000e+00
  1473         1473        6.18341119302194e-01   2.02251172385264e-01   6.58053265309849e-01   6.50577648364209e-01   9.25356891440302e-01    2.98822096123638e+00    9.54020782538179e-01    4.78890681904319e-01    1.00000000000000e+00    1.00000000000000e+00
  1474         1474        6.72762693772471e-01   2.03583102158703e-01   6.72762693772472e-01   7.02890974203363e-01   9.72967298396275e-01    3.03962801444896e+00    1.02749512187170e+00    5.07049769077401e-01    1.00000000000000e+00    1.00000000000000e+00
  1475         1475        7.19517370856559e-01   2.04595067023777e-01   6.76416047204129e-01   7.48040365498279e-01   1.00851527372175e+00    2.78988687925431e+00    1.01208472339714e+00    5.44153634466169e-01    1.00000000000000e+00    1.00000000000000e+00
  1476         1476        4.10628560118440e-02   2.73793907563690e-01   4.66485935625557e-01   2.76856031111558e-01   5.42455887698987e-01    4.09930338887687e+00    1.29309326291163e+00    4.73163293946600e-01    1.00000000000000e+00    1.00000000000000e+00
  1477         1477        1.22434706758656e-01   2.73725226983523e-01   4.67563825444911e-01   2.99859562639345e-01   5.55456288263027e-01    4.12575100956710e+00    1.31304351018411e+00    4.77383453511611e-01    1.00000000000000e+00    1.00000000000000e+00
  1478         1478        2.00963479507397e-01   2.73645578489085e-01   4.70908434542324e-01   3.39511741656081e-01   5.80536800250809e-01    4.21188693328972e+00    1.37392680181718e+00    4.89303306419981e-01    1.00000000000000e+00    1.00000000000000e+00
  1479         1479        2.73614684260256e-01   2.73614684260256e-01   4.78962451664067e-01   3.86949597345287e-01   6.15739409969618e-01    4.41057803845952e+00    1.55485627264206e+00    5.28793366453547e-01    1.00000000000000e+00    1.00000000000000e+00
  1480         1480        3.37685960519554e-01   2.73495653970526e-01   4.95020862922361e-01   4.34547673647875e-01   6.58693658236649e-01    4.72292792467914e+00    1.87632595907026e+00    5.95920366241157e-01    1.00000000000000e+00    1.00000000000000e+00
  1481         1481        3.94116641688738e-01   2.73579416496291e-01   5.20879218098729e-01   4.79764134118485e-01   7.08158728134874e-01    4.65943213997658e+00    1.90414964134517e+00    6.12998403284420e-01    1.00000000000000e+00    1.00000000000000e+00
  1482         1482        4.47141661762197e-01   2.74181244406424e-01   5.56882832512609e-01   5.24510267266251e-01   7.65002947455094e-01    4.09131149934364e+00    1.60026891671615e+00    5.86707557090021e-01    1.00000000000000e+00    1.00000000000000e+00
  1483         1483        5.01163337089091e-01   2.75073236812616e-01   5.97652836296508e-01   5.71690454750509e-01   8.27054344518003e-01    3.41203234348775e+00    1.22102224123413e+00    5.36786635492154e-01    1.00000000000000e+00    1.00000000000000e+00
  1484         1484        5.59572684794167e-01   2.76491154086448e-01   6.34588175091041e-01   6.24154586505465e-01   8.90096118304751e-01    3.00842689330835e+00    1.03713394811440e+00    5.17114418047500e-01    1.00000000000000e+00    1.00000000000000e+00
  1485         1485        6.20065717003020e-01   2.78824294323038e-01   6.61341325443182e-01   6.79870929299973e-01   9.48470784603381e-01    3.03818950185187e+00    9.91046655020094e-01    4.89294687386692e-01    1.00000000000000e+00    1.00000000000000e+00
  1486         1486        6.75219598374321e-01   2.81355725598731e-01   6.75219598374321e-01   7.31493370001374e-01   9.95491866558812e-01    3.06091039372437e+00    1.04691465606646e+00    5.13040821880753e-01    1.00000000000000e+00    1.00000000000000e+00
  1487         1487        7.22882624565272e-01   2.83239546993370e-01   6.77977788858712e-01   7.76391608583829e-01   1.03074624038370e+00    2.80206724509912e+00    1.02251140357540e+00    5.47369842049896e-01    1.00000000000000e+00    1.00000000000000e+00
  1488         1488        4.09304822324093e-02   3.37528544238511e-01   4.83777062938018e-01   3.40001209632475e-01   5.91304548584298e-01    4.37774097870860e+00    1.57529382381836e+00    5.39762573258638e-01    1.00000000000000e+00    1.00000000000000e+00
  1489         1489        1.22025507539580e-01   3.37476485860551e-01   4.84842449831318e-01   3.58860144066012e-01   6.03202125458385e-01    4.42465284746760e+00    1.61079582516035e+00    5.46075324106703e-01    1.00000000000000e+00    1.00000000000000e+00
  1490         1490        2.00453544815467e-01   3.37452024656295e-01   4.87952323776435e-01   3.92499035124571e-01   6.26221177262908e-01    4.52564590682818e+00    1.69424377760628e+00    5.61547615242076e-01    1.00000000000000e+00    1.00000000000000e+00
  1491         1491        2.73495653970526e-01   3.37685960519554e-01   4.95020862922361e-01   4.34547673647875e-01   6.58693658236649e-01    4.72292792467914e+00    1.87632595907025e+00    5.95920366241156e-01    1.00000000000000e+00    1.00000000000000e+00
  1492         1492        3.38407903161925e-01   3.38407903161925e-01   5.09029353267048e-01   4.78581046265835e-01   6.98677822985939e-01    4.96223587609076e+00    2.11378838128949e+00    6.38962486086433e-01    1.00000000000000e+00    1.00000000000000e+00
  1493         1493        3.95791564883350e-01   3.39845144610236e-01   5.32323625034460e-01   5.21675842979108e-01   7.45328200806727e-01    4.86154510549178e+00    2.10069946114876e+00    6.48157966931872e-01    1.00000000000000e+00    1.00000000000000e+00
  1494         1494        4.49524710340189e-01   3.41963630037055e-01   5.65890584054106e-01   5.64811109553052e-01   7.99527199409531e-01    4.30754783280522e+00    1.77919841076739e+00    6.19563083159791e-01    1.00000000000000e+00    1.00000000000000e+00
  1495         1495        5.03912691351792e-01   3.44258079305046e-01   6.05066301504109e-01   6.10279956800324e-01   8.59387488207774e-01    3.56260318819993e+00    1.34381098235739e+00    5.65798762043593e-01    1.00000000000000e+00    1.00000000000000e+00
  1496         1496        5.62576505324628e-01   3.46803607633719e-01   6.41399236480882e-01   6.60882036834890e-01   9.20954964788882e-01    3.08832256638514e+00    1.11645560248405e+00    5.42263111358308e-01    1.00000000000000e+00    1.00000000000000e+00
  1497         1497        6.23663084586343e-01   3.50528681437456e-01   6.67445920601624e-01   7.15420155982507e-01   9.78422228137619e-01    3.10096445757500e+00    1.04352614400352e+00    5.04774961925670e-01    1.00000000000000e+00    1.00000000000000e+00
  1498         1498        6.80009581821683e-01   3.54757829278037e-01   6.80009581821684e-01   7.66985103377742e-01   1.02502642901179e+00    3.09570232062791e+00    1.08459102427136e+00    5.25530677018405e-01    1.00000000000000e+00    1.00000000000000e+00
  1499         1499        7.29337483589688e-01   3.57847187237958e-01   6.81298001814003e-01   8.12396316081662e-01   1.06026163830387e+00    2.79240356697710e+00    1.02696561050952e+00    5.51656799891532e-01    1.00000000000000e+00    1.00000000000000e+00
  1500         1500        4.08358252934542e-02   3.93327129936659e-01   5.11659524933932e-01   3.95441267158104e-01   6.46660084764185e-01    4.39904242703897e+00    1.67909438413397e+00    5.72543142734878e-01    1.00000000000000e+00    1.00000000000000e+00
  1501         1501        1.21755316623437e-01   3.93354877153058e-01   5.12510184682819e-01   4.11767430118229e-01   6.57433727389908e-01    4.44229830900417e+00    1.70821835353313e+00    5.76802220847273e-01    1.00000000000000e+00    1.00000000000000e+00
  1502         1502        2.00127861809147e-01   3.93517768116342e-01   5.15034011240547e-01   4.41483176231630e-01   6.78356416369814e-01    4.52475859229666e+00    1.77632305951217e+00    5.88867789279302e-01    1.00000000000000e+00    1.00000000000000e+00
  1503         1503        2.73579416496291e-01   3.94116641688738e-01   5.20879218098729e-01   4.79764134118485e-01   7.08158728134874e-01    4.65943213997663e+00    1.90414964134519e+00    6.12998403284420e-01    1.00000000000000e+00    1.00000000000000e+00
  1504         1504        3.39845144610236e-01   3.95791564883350e-01   5.32323625034461e-01   5.21675842979108e-01   7.45328200806727e-01    4.86154510549178e+00    2.10069946114876e+00    6.48157966931871e-01    1.00000000000000e+00    1.00000000000000e+00
  1505         1505        3.98918778482455e-01   3.98918778482455e-01   5.51858320376716e-01   5.64156346815197e-01   7.89189450905724e-01    4.87791751104126e+00    2.17813934491968e+00    6.69795872928177e-01    1.00000000000000e+00    1.00000000000000e+00
  1506         1506        4.53845169761509e-01   4.03183975010664e-01   5.81111072893365e-01   6.07068987695181e-01   8.40370653259935e-01    4.40052240460682e+00    1.88366590009857e+00    6.42082596191284e-01    1.00000000000000e+00    1.00000000000000e+00
  1507         1507        5.09073761640431e-01   4.07781519790840e-01   6.16821215721345e-01   6.52259045681749e-01   8.97725055257802e-01    3.64543795453348e+00    1.42137966514138e+00    5.84859631216771e-01    1.00000000000000e+00    1.00000000000000e+00
  1508         1508        5.68278832632697e-01   4.12183073598536e-01   6.51541098478513e-01   7.02022590647563e-01   9.57779473984541e-01    3.10058997770611e+00    1.14664954484353e+00    5.54724852248209e-01    1.00000000000000e+00    1.00000000000000e+00
  1509         1509        6.30114186604016e-01   4.17186469698812e-01   6.77144778645412e-01   7.55703935850144e-01   1.01469871878610e+00    3.05018646631644e+00    1.05358183063198e+00    5.18123322426420e-01    1.00000000000000e+00    1.00000000000000e+00
  1510         1510        6.88219168170818e-01   4.22993486441536e-01   6.88219168170819e-01   8.07817499816450e-01   1.06123264953894e+00    3.08489723827075e+00    1.10308386312005e+00    5.36363342724369e-01    1.00000000000000e+00    1.00000000000000e+00
  1511         1511        7.40396568509315e-01   4.27113516026569e-01   6.87277483369302e-01   8.54759050395459e-01   1.09679686969803e+00    2.81517992816521e+00    1.06105180808070e+00    5.65355591021979e-01    1.00000000000000e+00    1.00000000000000e+00
  1512         1512        4.07737177792838e-02   4.45490944446056e-01   5.49472277944736e-01   4.47352967627335e-01   7.08550959264583e-01    3.78076773496863e+00    1.35424291733159e+00    5.37288857289256e-01    1.00000000000000e+00    1.00000000000000e+00
  1513         1513        1.21625125205862e-01   4.45614869472581e-01   5.50218551176074e-01   4.61914800560025e-01   7.18404995134851e-01    3.81262506021288e+00    1.38236774457719e+00    5.43864551094884e-01    1.00000000000000e+00    1.00000000000000e+00
  1514         1514        2.00110066365295e-01   4.46043117239668e-01   5.52266237907896e-01   4.88874729452856e-01   7.37561182974364e-01    3.91951065444441e+00    1.46360297276905e+00    5.60122079694861e-01    1.00000000000000e+00    1.00000000000000e+00
  1515         1515        2.74181244406424e-01   4.47141661762197e-01   5.56882832512609e-01   5.24510267266251e-01   7.65002947455094e-01    4.09131149934365e+00    1.60026891671613e+00    5.86707557090015e-01    1.00000000000000e+00    1.00000000000000e+00
  1516         1516        3.41963630037055e-01   4.49524710340189e-01   5.65890584054106e-01   5.64811109553052e-01   7.99527199409531e-01    4.30754783280525e+00    1.77919841076738e+00    6.19563083159786e-01    1.00000000000000e+00    1.00000000000000e+00
  1517         1517        4.03183975010664e-01   4.53845169761509e-01   5.81111072893365e-01   6.07068987695181e-01   8.40370653259935e-01    4.40052240460683e+00    1.88366590009857e+00    6.42082596191281e-01    1.00000000000000e+00    1.00000000000000e+00
  1518         1518        4.60287010726448e-01   4.60287010726448e-01   6.03834976599333e-01   6.50944133153513e-01   8.87887911535964e-01    4.13935571542728e+00    1.71136863845693e+00    6.20157612480136e-01    1.00000000000000e+00    1.00000000000000e+00
  1519         1519        5.17059696630744e-01   4.67772788105569e-01   6.33452364023807e-01   6.97253261858225e-01   9.42031851191500e-01    3.57940298720362e+00    1.38193556177287e+00    5.79119856040222e-01    1.00000000000000e+00    1.00000000000000e+00
  1520         1520        5.77056207031501e-01   4.74744901872026e-01   6.64471792710917e-01   7.47246002282422e-01   9.99949674351425e-01    3.06126590455171e+00    1.12601873287758e+00    5.51741714695547e-01    1.00000000000000e+00    1.00000000000000e+00
