# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1384         1384        4.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   8.74642784226795e-01   1.29131715701450e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1385         1385        5.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   9.30053761886914e-01   1.32947358003083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1386         1386        6.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   9.92471662063960e-01   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1387         1387        7.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   1.06066017177982e+00   1.42390308658981e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1388         1388        8.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   1.13357840487546e+00   1.47901994577490e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1389         1389        9.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   1.21037184369102e+00   1.53866825534291e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1390         1390        1.05000000000000e+00   7.50000000000000e-01   9.50000000000000e-01   1.29034879005639e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1391         1391        1.15000000008333e+00   7.50000000000000e-01   9.50000000000000e-01   1.37295302184440e+00   1.66958078576380e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1392         1392        5.00000000000000e-02   8.50000000000000e-01   9.50000000000000e-01   8.51469318296320e-01   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  1393         1393        1.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   8.63133825081604e-01   1.28354976529934e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  1394         1394        2.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   8.86002257333468e-01   1.29903810567666e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  1395         1395        3.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   9.19238815542512e-01   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  1396         1396        4.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   9.61769203083567e-01   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1397         1397        5.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.01242283656583e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1398         1398        6.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.07004672795163e+00   1.43090880212542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1399         1399        7.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.13357840487546e+00   1.47901994577490e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1400         1400        8.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.20208152801713e+00   1.53215534460446e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1401         1401        9.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.27475487839820e+00   1.58981130955846e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1402         1402        1.05000000000000e+00   8.50000000000000e-01   9.50000000000000e-01   1.35092560861063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1403         1403        1.15000000008333e+00   8.50000000000000e-01   9.50000000000000e-01   1.43003496467452e+00   1.71682847139476e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1404         1404        5.00000000000000e-02   9.50000000000000e-01   9.50000000000000e-01   9.51314879522022e-01   1.34443296597488e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  1405         1405        1.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   9.61769203083567e-01   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  1406         1406        2.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   9.82344135219425e-01   1.36656503687164e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  1407         1407        3.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.01242283656583e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  1408         1408        4.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.05118980208143e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1409         1409        5.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.09772492000501e+00   1.45172311409580e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1410         1410        6.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.15108644332213e+00   1.49248115565993e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1411         1411        7.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.21037184369102e+00   1.53866825534291e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1412         1412        8.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.27475487839820e+00   1.58981130955846e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1413         1413        9.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.34350288425444e+00   1.64544826719043e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1414         1414        1.05000000000000e+00   9.50000000000000e-01   9.50000000000000e-01   1.41598022585063e+00   1.70513929049799e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1415         1415        1.15000000008333e+00   9.50000000000000e-01   9.50000000000000e-01   1.49164338908188e+00   1.76847391843693e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1416         1416        5.00000000000000e-02   1.05000000000000e+00   9.50000000000000e-01   1.05118980208143e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  1417         1417        1.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.06066017177982e+00   1.42390308658981e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  1418         1418        2.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.07935165724615e+00   1.43788038445484e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  1419         1419        3.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.10679718105893e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  1420         1420        4.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.14236596587959e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1421         1421        5.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.18532695911297e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1422         1422        6.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.23490890352285e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1423         1423        7.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.29034879005639e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1424         1424        8.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.35092560861063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1425         1425        9.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.41598022585063e+00   1.70513929049799e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1426         1426        1.05000000000000e+00   1.05000000000000e+00   9.50000000000000e-01   1.48492424049175e+00   1.76281025638042e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1427         1427        1.15000000008333e+00   1.05000000000000e+00   9.50000000000000e-01   1.55724115030128e+00   1.82414363474801e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1428         1428        5.00000000000000e-02   1.15000000008333e+00   9.50000000000000e-01   1.15108644340539e+00   1.49248115572414e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  1429         1429        1.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.15974135055695e+00   1.49916643512042e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  1430         1430        2.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.17686022967541e+00   1.51244834628878e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  1431         1431        3.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.20208152809685e+00   1.53215534466700e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  1432         1432        4.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.23490890360045e+00   1.55804364514980e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  1433         1433        5.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.27475487847337e+00   1.58981130961874e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  1434         1434        6.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.32098448143484e+00   1.62711400958620e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  1435         1435        7.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.37295302184440e+00   1.66958078576380e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  1436         1436        8.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.43003496467452e+00   1.71682847139476e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  1437         1437        9.50000000000000e-01   1.15000000008333e+00   9.50000000000000e-01   1.49164338908188e+00   1.76847391843693e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  1438         1438        1.05000000000000e+00   1.15000000008333e+00   9.50000000000000e-01   1.55724115030128e+00   1.82414363474801e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1439         1439        1.15000000008333e+00   1.15000000008333e+00   9.50000000000000e-01   1.62634559684691e+00   1.88348082028550e+00    9.99999996666673e-01    6.66666662962968e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
