# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  3105         3105        1.38761866827421e+00   3.01174499927570e-01   3.32892142684944e-01   1.41992663470678e+00   1.45842683279316e+00    8.93804652683967e+00    1.17138688595380e-03    1.01845756879805e-06    1.00000000000000e+00    1.00000000000000e+00
  3106         3106        1.54579854213139e+00   3.01014812680616e-01   3.32711736281796e-01   1.57483429296821e+00   1.60959626918315e+00    8.93680386201565e+00    9.90483832065636e-04    5.49008204965087e-07    1.00000000000000e+00    1.00000000000000e+00
  3107         3107        1.70415955316744e+00   3.00953669324216e-01   3.32643280967033e-01   1.73052965699278e+00   1.76221010271309e+00    8.93645001547328e+00    9.38972017387485e-04    3.60722544399763e-07    1.00000000000000e+00    1.00000000000000e+00
  3108         3108        1.86259943786097e+00   3.00946514325979e-01   3.32633426132712e-01   1.88675527570614e+00   1.91585241252705e+00    8.93560334043502e+00    8.15715852801979e-04    2.72644205139868e-07    1.00000000000000e+00    1.00000000000000e+00
  3109         3109        2.02107799396979e+00   3.00965295785059e-01   3.32651604629438e-01   2.04336398298882e+00   2.07026410320966e+00    8.93451034947874e+00    6.56601827811620e-04    2.16986267049351e-07    1.00000000000000e+00    1.00000000000000e+00
  3110         3110        2.17956919713623e+00   3.00986196889988e-01   3.32672308675020e-01   2.20025329810533e+00   2.22526075792985e+00    8.93450076525774e+00    6.55206588472268e-04    2.03539651511651e-07    1.00000000000000e+00    1.00000000000000e+00
  3111         3111        2.33806010072687e+00   3.00999934748196e-01   3.32686133502424e-01   2.35735572099956e+00   2.38071545102604e+00    8.93389520694747e+00    5.67051403326402e-04    1.94996971830732e-07    1.00000000000000e+00    1.00000000000000e+00
  3112         3112        2.49655094935099e+00   3.01005688678861e-01   3.32691140344782e-01   2.51463139790355e+00   2.53654380253649e+00    8.93415508550541e+00    6.04883668201195e-04    1.89508884973672e-07    1.00000000000000e+00    1.00000000000000e+00
  3113         3113        2.65504614115486e+00   3.01004233913484e-01   3.32688799105404e-01   2.67205418367501e+00   2.69268553632713e+00    8.93389335187011e+00    5.66781347272349e-04    1.74487179104183e-07    1.00000000000000e+00    1.00000000000000e+00
  3114         3114        2.81355463240040e+00   3.00996900438531e-01   3.32680016832530e-01   2.82960930228456e+00   2.84909894478500e+00    8.93367260054339e+00    5.34645095901931e-04    1.50619549460477e-07    1.00000000000000e+00    1.00000000000000e+00
  3115         3115        2.97208474046816e+00   3.00982476895968e-01   3.32663675702209e-01   2.98728608538287e+00   3.00575169916842e+00    8.93335632927684e+00    4.88603366168894e-04    1.18935992149373e-07    1.00000000000000e+00    1.00000000000000e+00
  3116         3116        3.13064617996152e+00   3.00960357064348e-01   3.32639162681274e-01   3.14507911516260e+00   3.16262097842616e+00    8.93265522110546e+00    3.86538346819765e-04    8.09693910652256e-08    1.00000000000000e+00    1.00000000000000e+00
  3117         3117        3.28924797953305e+00   3.00930266134280e-01   3.32605771921712e-01   3.30298520976675e+00   3.31968942755998e+00    8.93212030051704e+00    3.08666368661736e-04    4.50954958893868e-08    1.00000000000000e+00    1.00000000000000e+00
  3118         3118        3.44789704181871e+00   3.00893184631966e-01   3.32565283424736e-01   3.46100140415172e+00   3.47694267816994e+00    8.93119065187321e+00    1.73331179751046e-04    1.70457935982254e-08    1.00000000000000e+00    1.00000000000000e+00
  3119         3119        3.60659646374373e+00   3.00851896798372e-01   3.32520290367694e-01   3.61912281030860e+00   3.63436647293613e+00    8.93046334536871e+00    6.74522933174382e-05    3.03618545122514e-09    1.00000000000000e+00    1.00000000000000e+00
  3120         3120        6.19196061443733e-02   3.66065955159289e-01   3.66065955159290e-01   3.71265836230264e-01   5.21385274704263e-01    8.93485369421680e+00    7.06584824394607e-04    1.84279778073827e-04    1.00000000000000e+00    1.00000000000000e+00
  3121         3121        1.89789823193066e-01   3.61015593640393e-01   3.61015593640393e-01   4.07863256299438e-01   5.44687703818166e-01    8.93432634045548e+00    6.29814400013173e-04    1.00810376663630e-04    1.00000000000000e+00    1.00000000000000e+00
  3122         3122        3.25502917202061e-01   3.53975475123448e-01   3.53975475123448e-01   4.80885418884709e-01   5.97117595691831e-01    8.93700376879863e+00    1.01958560338333e-03    6.18328612567525e-05    1.00000000000000e+00    1.00000000000000e+00
  3123         3123        4.67615319951723e-01   3.47409097422962e-01   3.47409097422962e-01   5.82543705163646e-01   6.78270041648624e-01    8.93377138932237e+00    5.49026441106015e-04    4.05936551290080e-05    1.00000000000000e+00    1.00000000000000e+00
  3124         3124        6.14293263666967e-01   3.42077797758936e-01   3.42077797758937e-01   7.03116941558243e-01   7.81914735265823e-01    8.93774939638879e+00    1.12813161314955e-03    2.58758166815298e-05    1.00000000000000e+00    1.00000000000000e+00
  3125         3125        7.64558962738871e-01   3.38201421136864e-01   3.38201421136864e-01   8.36020698764889e-01   9.01837463195186e-01    8.93455990428162e+00    6.63815852867278e-04    1.55559600937824e-05    1.00000000000000e+00    1.00000000000000e+00
  3126         3126        9.17676198067788e-01   3.35631260566713e-01   3.35631260566713e-01   9.77127395772808e-01   1.03316324491309e+00    8.93686687072128e+00    9.99656431988782e-04    8.77587813172420e-06    1.00000000000000e+00    1.00000000000000e+00
  3127         3127        1.07302038030095e+00   3.34087866734402e-01   3.34087866734403e-01   1.12382713939482e+00   1.17243428043515e+00    8.93648716268287e+00    9.44379785861016e-04    4.33012130326044e-06    1.00000000000000e+00    1.00000000000000e+00
  3128         3128        1.22991882755649e+00   3.33283848874548e-01   3.33283848874549e-01   1.27427565553869e+00   1.31713954090642e+00    8.93691663387347e+00    1.00690078785193e-03    2.09024784219178e-06    1.00000000000000e+00    1.00000000000000e+00
  3129         3129        1.38766536388884e+00   3.32895933048283e-01   3.32895933048284e-01   1.42703709285247e+00   1.46535134579285e+00    8.93742671678024e+00    1.08115697808637e-03    1.06631895332784e-06    1.00000000000000e+00    1.00000000000000e+00
  3130         3130        1.54582509762524e+00   3.32713034031544e-01   3.32713034031545e-01   1.58122521971494e+00   1.61584998018907e+00    8.93640709110800e+00    9.32723229608268e-04    5.78911684926898e-07    1.00000000000000e+00    1.00000000000000e+00
  3131         3131        1.70417415569583e+00   3.32641978327343e-01   3.32641978327344e-01   1.73633528982369e+00   1.76791145831251e+00    8.93635028954188e+00    9.24454244619199e-04    3.78755155733312e-07    1.00000000000000e+00    1.00000000000000e+00
  3132         3132        1.86260636050291e+00   3.32631586326489e-01   3.32631586326489e-01   1.89207458267585e+00   1.92109083560098e+00    8.93524711561371e+00    7.63857816104951e-04    2.82799335395399e-07    1.00000000000000e+00    1.00000000000000e+00
  3133         3133        2.02108180288565e+00   3.32649546145066e-01   3.32649546145067e-01   2.04827424299239e+00   2.07511038141506e+00    8.93454630165214e+00    6.61835626851315e-04    2.20757540424136e-07    1.00000000000000e+00    1.00000000000000e+00
  3134         3134        2.17957318938030e+00   3.32671072959112e-01   3.32671072959113e-01   2.20481503320555e+00   2.22977114821969e+00    8.93436755528097e+00    6.35814318618544e-04    2.02439026333399e-07    1.00000000000000e+00    1.00000000000000e+00
  3135         3135        2.33806485811246e+00   3.32685758201211e-01   3.32685758201212e-01   2.36161535700680e+00   2.38493331314740e+00    8.93393555963052e+00    5.72925814073466e-04    1.94785627570403e-07    1.00000000000000e+00    1.00000000000000e+00
  3136         3136        2.49655582181217e+00   3.32691158297672e-01   3.32691158297673e-01   2.51862549384256e+00   2.54050345109845e+00    8.93426547036187e+00    6.20953132187530e-04    1.89364953246984e-07    1.00000000000000e+00    1.00000000000000e+00
  3137         3137        2.65505051724349e+00   3.32689264631380e-01   3.32689264631381e-01   2.67581303455900e+00   2.69641568433297e+00    8.93386164699606e+00    5.62165856089947e-04    1.76570554405916e-07    1.00000000000000e+00    1.00000000000000e+00
  3138         3138        2.81355853329996e+00   3.32680335165536e-01   3.32680335165537e-01   2.83315863052369e+00   2.85262406060048e+00    8.93384232701701e+00    5.59353317145783e-04    1.50501370112973e-07    1.00000000000000e+00    1.00000000000000e+00
  3139         3139        2.97208916895442e+00   3.32664030756343e-01   3.32664030756344e-01   2.99064865632445e+00   3.00909367466922e+00    8.93328332210085e+00    4.77975221848115e-04    1.18518053615205e-07    1.00000000000000e+00    1.00000000000000e+00
  3140         3140        3.13065155246021e+00   3.32639213449923e-01   3.32639213449924e-01   3.14827381103457e+00   3.16579797769389e+00    8.93276749232051e+00    4.02882420679185e-04    8.01452914515862e-08    1.00000000000000e+00    1.00000000000000e+00
  3141         3141        3.28925479600956e+00   3.32605853951787e-01   3.32605853951788e-01   3.30602839781434e+00   3.32271732490711e+00    8.93204739811298e+00    2.98053476693250e-04    4.41873777088048e-08    1.00000000000000e+00    1.00000000000000e+00
  3142         3142        3.44790502487316e+00   3.32565215464651e-01   3.32565215464653e-01   3.46390656384993e+00   3.47983452273519e+00    8.93124246199445e+00    1.80873526627146e-04    1.70646915430164e-08    1.00000000000000e+00    1.00000000000000e+00
  3143         3143        3.60660502236628e+00   3.32520294262876e-01   3.32520294262878e-01   3.62190136992358e+00   3.63713338764899e+00    8.93043672985162e+00    6.35776939651889e-05    3.28102071538583e-09    1.00000000000000e+00    1.00000000000000e+00
  3144         3144        6.23733341738621e-02   4.02008688695963e-01   3.65518590218551e-01   4.06818655672293e-01   5.46905163989488e-01    8.93500077326721e+00    7.27996108327900e-04    1.68139992303623e-04    1.00000000000000e+00    1.00000000000000e+00
  3145         3145        1.90972601942619e-01   3.95743516018045e-01   3.60787910580630e-01   4.39412636553682e-01   5.68552004291775e-01    8.93522566321850e+00    7.60734847038669e-04    9.60505454027541e-05    1.00000000000000e+00    1.00000000000000e+00
  3146         3146        3.26914205188609e-01   3.87735387919500e-01   3.53970937121311e-01   5.07160357874297e-01   6.18471545768861e-01    8.93642149335950e+00    9.34819861965464e-04    6.15370858617939e-05    1.00000000000000e+00    1.00000000000000e+00
  3147         3147        4.68842109086529e-01   3.80566686295505e-01   3.47419146194805e-01   6.03857537810572e-01   6.96666339873955e-01    8.93450651608339e+00    6.56043774737625e-04    4.10506385814398e-05    1.00000000000000e+00    1.00000000000000e+00
  3148         3148        6.15225673884309e-01   3.74795126715391e-01   3.42075763768259e-01   7.20398512502634e-01   7.97489714650694e-01    8.93759743449531e+00    1.10600950099646e-03    2.66632867142372e-05    1.00000000000000e+00    1.00000000000000e+00
  3149         3149        7.65203363188681e-01   3.70583117536709e-01   3.38199651097223e-01   8.50216463048378e-01   9.15012042565986e-01    8.93413074161280e+00    6.01339764461040e-04    1.61780410728251e-05    1.00000000000000e+00    1.00000000000000e+00
  3150         3150        9.18083174751224e-01   3.67748315548338e-01   3.35633667574128e-01   9.88997239303491e-01   1.04439719367642e+00    8.93749350493638e+00    1.09087977797269e-03    9.24701855330965e-06    1.00000000000000e+00    1.00000000000000e+00
  3151         3151        1.07324363940541e+00   3.66003623114483e-01   3.34093428542905e-01   1.13393587193328e+00   1.18212900338865e+00    8.93505679291495e+00    7.36151264214402e-04    4.65537717797152e-06    1.00000000000000e+00    1.00000000000000e+00
  3152         3152        1.23002754298005e+00   3.65074489955452e-01   3.33288679950689e-01   1.28306162739978e+00   1.32564266825153e+00    8.93726314458749e+00    1.05734467679031e-03    2.25021920331331e-06    1.00000000000000e+00    1.00000000000000e+00
  3153         3153        1.38772041812337e+00   3.64628286217252e-01   3.32899126106765e-01   1.43482463945467e+00   1.47293705708998e+00    8.93602187214200e+00    8.76644320784226e-04    1.13374326948746e-06    1.00000000000000e+00    1.00000000000000e+00
  3154         3154        1.54585195713113e+00   3.64416748146447e-01   3.32714974140519e-01   1.58822474470579e+00   1.62270055577519e+00    8.93647143377097e+00    9.42090022650333e-04    6.26515024687414e-07    1.00000000000000e+00    1.00000000000000e+00
  3155         3155        1.70418531861429e+00   3.64334151769781e-01   3.32642359173314e-01   1.74269531884558e+00   1.77415836763314e+00    8.93592981468770e+00    8.63242899665528e-04    3.95759369337811e-07    1.00000000000000e+00    1.00000000000000e+00
  3156         3156        1.86260944431939e+00   3.64319306681063e-01   3.32631662634410e-01   1.89790476560031e+00   1.92683323675800e+00    8.93502233646369e+00    7.31135207479494e-04    2.93518310246508e-07    1.00000000000000e+00    1.00000000000000e+00
  3157         3157        2.02108096827592e+00   3.64334130970795e-01   3.32648894083646e-01   2.05365713772221e+00   2.08042373713925e+00    8.93470130255556e+00    6.84400148065589e-04    2.20651095241708e-07    1.00000000000000e+00    1.00000000000000e+00
  3158         3158        2.17957329947886e+00   3.64355905282528e-01   3.32670450346776e-01   2.20981786433077e+00   2.23471801846437e+00    8.93401652699722e+00    5.84712776750673e-04    2.02236226228354e-07    1.00000000000000e+00    1.00000000000000e+00
  3159         3159        2.33806620744716e+00   3.64370387932420e-01   3.32685028805580e-01   2.36628809953657e+00   2.38956035671831e+00    8.93430830788771e+00    6.27189278165985e-04    1.94055654178855e-07    1.00000000000000e+00    1.00000000000000e+00
  3160         3160        2.49655828782635e+00   3.64376003950565e-01   3.32690649571389e-01   2.52300875083092e+00   2.54484895918828e+00    8.93406025194507e+00    5.91078110704268e-04    1.88094666011619e-07    1.00000000000000e+00    1.00000000000000e+00
