# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  6297         6297        4.37500000000000e+00   9.38181327410687e+00   7.00355527551179e-01   1.03517653233740e+01   1.03754297826731e+01    1.16294976935443e+00    9.29698663961929e-03    8.88257208294292e-04    1.00000000000000e+00    1.00000000000000e+00
  6298         6298        4.62500000000000e+00   9.38181327410687e+00   7.00355527551172e-01   1.04598778821843e+01   1.04832982965849e+01    1.16294976935434e+00    9.29698663961545e-03    8.88257208293989e-04    1.00000000000000e+00    1.00000000000000e+00
  6299         6299        4.87500000000007e+00   9.38181327410684e+00   7.00355527551129e-01   1.05727974212225e+01   1.05959682509518e+01    1.16294976935408e+00    9.29698663959697e-03    8.88257208292423e-04    1.00000000000000e+00    1.00000000000000e+00
  6300         6300        5.12500000000055e+00   9.38181327410669e+00   7.00355527550861e-01   1.06903716170304e+01   1.07132881588792e+01    1.16294976935283e+00    9.29698663950129e-03    8.88257208284239e-04    1.00000000000000e+00    1.00000000000000e+00
  6301         6301        5.37500000000330e+00   9.38181327410578e+00   7.00355527549226e-01   1.08124486269403e+01   1.08351069757152e+01    1.16294976934444e+00    9.29698663885068e-03    8.88257208228484e-04    1.00000000000000e+00    1.00000000000000e+00
  6302         6302        5.62500000001892e+00   9.38181327410067e+00   7.00355527539687e-01   1.09388776988457e+01   1.09612747057657e+01    1.16294976930454e+00    9.29698663575879e-03    8.88257207963554e-04    1.00000000000000e+00    1.00000000000000e+00
  6303         6303        5.87500000010188e+00   9.38181327407362e+00   7.00355527487773e-01   1.10695097141102e+01   1.10916429430298e+01    1.16294976911080e+00    9.29698662073831e-03    8.88257206676437e-04    1.00000000000000e+00    1.00000000000000e+00
  6304         6304        6.12500000054780e+00   9.38181327392703e+00   7.00355527210392e-01   1.12041976648729e+01   1.12260653471302e+01    1.16294976818036e+00    9.29698654882129e-03    8.88257200515976e-04    1.00000000000000e+00    1.00000000000000e+00
  6305         6305        6.37500000267038e+00   9.38181327324734e+00   7.00355525785610e-01   1.13427970681013e+01   1.13643980566780e+01    1.16294976280967e+00    9.29698613211674e-03    8.88257164805102e-04    1.00000000000000e+00    1.00000000000000e+00
  6306         6306        6.62500001315956e+00   9.38181326992340e+00   7.00355518984068e-01   1.14851663203488e+01   1.15065000438468e+01    1.16294974964622e+00    9.29698512974811e-03    8.88257079090512e-04    1.00000000000000e+00    1.00000000000000e+00
  6307         6307        6.87500005792257e+00   9.38181325559401e+00   7.00355488062810e-01   1.16311669990279e+01   1.16522334154845e+01    1.16294965715922e+00    9.29697794840255e-03    8.88256463608101e-04    1.00000000000000e+00    1.00000000000000e+00
  6308         6308        7.12500025803985e+00   9.38181319331417e+00   7.00355353487042e-01   1.17806641354090e+01   1.18014636843262e+01    1.16294936340411e+00    9.29695549136132e-03    8.88254542374905e-04    1.00000000000000e+00    1.00000000000000e+00
  6309         6309        7.37500105013781e+00   9.38181296925121e+00   7.00354802667369e-01   1.19335265148046e+01   1.19540600604633e+01    1.16294833320841e+00    9.29687676582174e-03    8.88247807590612e-04    1.00000000000000e+00    1.00000000000000e+00
  6310         6310        7.62500419729271e+00   9.38181206527184e+00   7.00352681710273e-01   1.20896272331620e+01   1.21098959745982e+01    1.16294590705420e+00    9.29669606259775e-03    8.88232395773323e-04    1.00000000000000e+00    1.00000000000000e+00
  6311         6311        7.87501486099006e+00   9.38180963289501e+00   7.00344875923825e-01   1.22488452945041e+01   1.22688505571601e+01    1.16292307681317e+00    9.29491141364692e-03    8.88079319639793e-04    1.00000000000000e+00    1.00000000000000e+00
  6312         6312        8.12505678217438e+00   9.38180096253504e+00   7.00319079091357e-01   1.24110731612613e+01   1.24308158954560e+01    1.16292900194441e+00    9.29555157477178e-03    8.88135958546595e-04    1.00000000000000e+00    1.00000000000000e+00
  6313         6313        8.37517506739686e+00   9.38177793057395e+00   7.00235676989560e-01   1.25762202011634e+01   1.25956994466953e+01    1.16276436417520e+00    9.28309020265975e-03    8.87070930913722e-04    1.00000000000000e+00    1.00000000000000e+00
  6314         6314        8.62556745366773e+00   9.38173719173658e+00   7.00010729884961e-01   1.27443087938336e+01   1.27635191720207e+01    1.16256296844940e+00    9.26896981131614e-03    8.85875055838329e-04    1.00000000000000e+00    1.00000000000000e+00
  6315         6315        8.87658228544289e+00   9.38167977747297e+00   6.99449271963174e-01   1.29154801891871e+01   1.29344059701764e+01    1.16276809261245e+00    9.28712457458411e-03    8.87453600649564e-04    1.00000000000000e+00    1.00000000000000e+00
  6316         6316        9.12879132596489e+00   9.38154420248014e+00   6.98612128039060e-01   1.30900039226923e+01   1.31086330943216e+01    1.16260932728317e+00    9.27489704959955e-03    8.86406200636967e-04    1.00000000000000e+00    1.00000000000000e+00
  6317         6317        9.38217274518036e+00   9.38217274518036e+00   7.01071787040860e-01   1.32683959407613e+01   1.32869045488931e+01    1.15574696966071e+00    8.81320322629760e-03    8.47283037401717e-04    1.00000000000000e+00    1.00000000000000e+00
  6318         6318        9.62825751158886e+00   9.38181576280103e+00   7.32069240787757e-01   1.34432812109473e+01   1.34631992887990e+01    1.13576231024937e+00    1.03913695768316e-02    1.01658296742956e-03    1.00000000000000e+00    1.00000000000000e+00
  6319         6319        9.87373147260908e+00   9.37786370074890e+00   8.17585067039704e-01   1.36174483947256e+01   1.36419700236022e+01    9.92795532638749e-01    8.74623754145015e-03    9.78856309606151e-04    1.00000000000000e+00    1.00000000000000e+00
  6320         6320        1.25000000000000e-01   9.62797409927064e+00   7.33963388010429e-01   9.62878550265952e+00   9.65671851672016e+00    1.13221019380981e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6321         6321        3.75000000000000e-01   9.62797409927064e+00   7.33963388010429e-01   9.63527426990152e+00   9.66318852714599e+00    1.13221019380981e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6322         6322        6.25000000000000e-01   9.62797409927064e+00   7.33963388010429e-01   9.64823871264731e+00   9.67611556933700e+00    1.13221019380982e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6323         6323        8.75000000000000e-01   9.62797409927064e+00   7.33963388010429e-01   9.66765277904757e+00   9.69547381571246e+00    1.13221019380982e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6324         6324        1.12500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.69347771732242e+00   9.72122484624062e+00    1.13221019380981e+00    1.02325579508365e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6325         6325        1.37500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.72566245847686e+00   9.75331802573698e+00    1.13221019380981e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6326         6326        1.62500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.76414411283581e+00   9.79169099344776e+00    1.13221019380979e+00    1.02325579508364e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6327         6327        1.87500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.80884856933913e+00   9.83627025407324e+00    1.13221019380980e+00    1.02325579508365e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6328         6328        2.12500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.85969118462775e+00   9.88697185750855e+00    1.13221019380982e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6329         6329        2.37500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.91657754753253e+00   9.94370215318047e+00    1.13221019380980e+00    1.02325579508365e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6330         6330        2.62500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   9.97940430367596e+00   1.00063586039661e+01    1.13221019380985e+00    1.02325579508369e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6331         6331        2.87500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.00480600245135e+01   1.00748306442920e+01    1.13221019380978e+00    1.02325579508362e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6332         6332        3.12500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.01224261052490e+01   1.01490005671084e+01    1.13221019380983e+00    1.02325579508368e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6333         6333        3.37500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.02023776766118e+01   1.02287444249608e+01    1.13221019380984e+00    1.02325579508368e-02    1.00418711087604e-03    1.00000000000000e+00    1.00000000000000e+00
  6334         6334        3.62500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.02877845164168e+01   1.03139329312909e+01    1.13221019380979e+00    1.02325579508364e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6335         6335        3.87500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.03785119480697e+01   1.04044323493003e+01    1.13221019380982e+00    1.02325579508366e-02    1.00418711087605e-03    1.00000000000000e+00    1.00000000000000e+00
  6336         6336        4.12500000000000e+00   9.62797409927064e+00   7.33963388010429e-01   1.04744217146450e+01   1.05001053571460e+01    1.13221019380985e+00    1.02325579508369e-02    1.00418711087604e-03    1.00000000000000e+00    1.00000000000000e+00
  6337         6337        4.37500000000000e+00   9.62797409927064e+00   7.33963388010428e-01   1.05753728187817e+01   1.06008118798121e+01    1.13221019380984e+00    1.02325579508365e-02    1.00418711087601e-03    1.00000000000000e+00    1.00000000000000e+00
  6338         6338        4.62500000000000e+00   9.62797409927063e+00   7.33963388010425e-01   1.06812223203258e+01   1.07064098796546e+01    1.13221019380980e+00    1.02325579508347e-02    1.00418711087588e-03    1.00000000000000e+00    1.00000000000000e+00
  6339         6339        4.87500000000004e+00   9.62797409927062e+00   7.33963388010400e-01   1.07918260853401e+01   1.08167560992733e+01    1.13221019380965e+00    1.02325579508254e-02    1.00418711087510e-03    1.00000000000000e+00    1.00000000000000e+00
  6340         6340        5.12500000000028e+00   9.62797409927056e+00   7.33963388010253e-01   1.09070394817397e+01   1.09317067519746e+01    1.13221019380866e+00    1.02325579507656e-02    1.00418711087011e-03    1.00000000000000e+00    1.00000000000000e+00
  6341         6341        5.37500000000174e+00   9.62797409927016e+00   7.33963388009367e-01   1.10267180183514e+01   1.10511181566018e+01    1.13221019380258e+00    1.02325579504387e-02    1.00418711084342e-03    1.00000000000000e+00    1.00000000000000e+00
  6342         6342        5.62500000001001e+00   9.62797409926779e+00   7.33963388004389e-01   1.11507179255994e+01   1.11748473148950e+01    1.13221019376966e+00    1.02325579489441e-02    1.00418711072594e-03    1.00000000000000e+00    1.00000000000000e+00
  6343         6343        5.87500000005429e+00   9.62797409925492e+00   7.33963387977430e-01   1.12788966772713e+01   1.13027524307778e+01    1.13221019361743e+00    1.02325579408372e-02    1.00418711006537e-03    1.00000000000000e+00    1.00000000000000e+00
  6344         6344        6.12500000028838e+00   9.62797409918395e+00   7.33963387836590e-01   1.14111134539137e+01   1.14346933720487e+01    1.13221019281784e+00    1.02325578981464e-02    1.00418710658503e-03    1.00000000000000e+00    1.00000000000000e+00
  6345         6345        6.37500000143824e+00   9.62797409884665e+00   7.33963387113527e-01   1.15472295493941e+01   1.15705320759256e+01    1.13221018880610e+00    1.02325577408118e-02    1.00418709470289e-03    1.00000000000000e+00    1.00000000000000e+00
  6346         6346        6.62500000702156e+00   9.62797409707780e+00   7.33963383708468e-01   1.16871087231632e+01   1.17101329008539e+01    1.13221017429221e+00    1.02325571102595e-02    1.00418704569546e-03    1.00000000000000e+00    1.00000000000000e+00
  6347         6347        6.87500003153551e+00   9.62797408969607e+00   7.33963367708834e-01   1.18306175031345e+01   1.18533629291695e+01    1.13221010796671e+00    1.02325534718275e-02    1.00418674745840e-03    1.00000000000000e+00    1.00000000000000e+00
  6348         6348        7.12500014102344e+00   9.62797405630678e+00   7.33963298949847e-01   1.19776254507519e+01   1.20000922314250e+01    1.13220981552887e+00    1.02325451462527e-02    1.00418618978643e-03    1.00000000000000e+00    1.00000000000000e+00
  6349         6349        7.37500060120008e+00   9.62797392853976e+00   7.33962993801151e-01   1.21280054352042e+01   1.21501941347705e+01    1.13220903836845e+00    1.02325104293912e-02    1.00418347207691e-03    1.00000000000000e+00    1.00000000000000e+00
  6350         6350        7.62500239990022e+00   9.62797341351378e+00   7.33961805018382e-01   1.22816339975515e+01   1.23035455695112e+01    1.13220540502053e+00    1.02324735774970e-02    1.00418307806096e-03    1.00000000000000e+00    1.00000000000000e+00
  6351         6351        7.87500931304445e+00   9.62797206247169e+00   7.33957016936793e-01   1.24383928912168e+01   1.24600285159779e+01    1.13219328495320e+00    1.02324894606438e-02    1.00419538652524e-03    1.00000000000000e+00    1.00000000000000e+00
  6352         6352        8.12503581039564e+00   9.62796725755690e+00   7.33939977219438e-01   1.25981729005757e+01   1.26195336016416e+01    1.13217893534133e+00    1.02311766590527e-02    1.00407927676087e-03    1.00000000000000e+00    1.00000000000000e+00
