# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  911          775         9.20273542217360e-02   9.33552895924779e-02   1.04918288992836e+00   1.31088687612426e-01   1.05734052250842e+00    2.28041320211412e+00    4.93464729185300e+00    3.24589023204975e+00    1.00000000000000e+00    1.00000000000000e+00
  912          776         1.76864587112279e-01   7.19106321141100e-02   1.09547635704955e+00   1.90924647925426e-01   1.11198950986059e+00    1.73621583070006e+00    4.12128698692194e+00    3.56057718808514e+00    1.00000000000000e+00    1.00000000000000e+00
  913          777         2.86328744888002e-01   5.17690445848012e-02   1.14103192177150e+00   2.90971105311785e-01   1.17754746427816e+00    1.33772152396922e+00    4.45910703481814e+00    5.00003956905841e+00    1.00000000000000e+00    1.00000000000000e+00
  914          778         4.24641840580149e-01   3.86921913369832e-02   1.17100909782772e+00   4.26400959710171e-01   1.24622633804500e+00    1.21322119221221e+00    5.34337045962792e+00    6.60642572095785e+00    1.00000000000000e+00    1.00000000000000e+00
  915          779         5.78146323951388e-01   3.88131320990741e-02   1.17082729305802e+00   5.79447694897343e-01   1.30636755214274e+00    1.20302291784623e+00    5.28175080642354e+00    6.58559873806824e+00    1.00000000000000e+00    1.00000000000000e+00
  916          780         7.18212613220986e-01   5.21219583974251e-02   1.14053037853101e+00   7.20101420868548e-01   1.34883490490460e+00    1.30826369193958e+00    4.41573301489939e+00    5.06289333194685e+00    1.00000000000000e+00    1.00000000000000e+00
  917          781         8.31839298467893e-01   7.22980950512842e-02   1.09503686015252e+00   8.34975228988023e-01   1.37705822611692e+00    1.66514078995136e+00    3.98891340216638e+00    3.59331183246334e+00    1.00000000000000e+00    1.00000000000000e+00
  918          782         9.26646694287007e-01   9.30462243597309e-02   1.04950553969869e+00   9.31306445752761e-01   1.40313704739020e+00    2.05984723814524e+00    4.29637780709457e+00    3.12866245190337e+00    1.00000000000000e+00    1.00000000000000e+00
  919          783         1.01768608405104e+00   1.08028360747434e-01   1.01807944313292e+00   1.02340368007787e+00   1.44355146944152e+00    1.68422138679631e+00    1.70294136949390e+00    1.51667237707971e+00    1.00000000000000e+00    1.00000000000000e+00
  920          784         2.03188000554364e-02   2.00422995878946e-01   1.05403593541625e+00   2.01450318720981e-01   1.07311415239088e+00    3.11923191194860e+00    7.51721063538590e+00    3.61493350651019e+00    1.00000000000000e+00    1.00000000000000e+00
  921          785         7.36181548322895e-02   1.82756093531991e-01   1.09393185757470e+00   1.97026451127723e-01   1.11153332449406e+00    1.86399783334602e+00    4.15187712561376e+00    3.34110672073112e+00    1.00000000000000e+00    1.00000000000000e+00
  922          786         1.52132622054162e-01   1.59174155654360e-01   1.15224236253691e+00   2.20183438344833e-01   1.17309130443712e+00    1.12512814967550e+00    2.81794424111766e+00    3.75683104444198e+00    1.00000000000000e+00    1.00000000000000e+00
  923          787         2.59502918115958e-01   1.33716404499742e-01   1.21765512921673e+00   2.91927801593196e-01   1.25216047495952e+00    7.50390319350758e-01    2.39554552093313e+00    4.78859893143164e+00    1.00000000000000e+00    1.00000000000000e+00
  924          788         4.11297083909789e-01   1.13628945272089e-01   1.26861425801337e+00   4.26704614969587e-01   1.33845394544271e+00    4.33338294908021e-01    1.22133405606037e+00    4.22764640378576e+00    1.00000000000000e+00    9.69821673525377e-01
  925          789         5.92020788506806e-01   1.13739522202090e-01   1.26844376543657e+00   6.02847653171993e-01   1.40441264556037e+00    4.30531949255190e-01    1.22360536211419e+00    4.26311693324153e+00    1.00000000000000e+00    9.69821673525377e-01
  926          790         7.47007356605143e-01   1.34157659159189e-01   1.21688582765409e+00   7.58958673666279e-01   1.43416504833950e+00    7.31646179473146e-01    2.34674691074649e+00    4.81123316827069e+00    1.00000000000000e+00    1.00000000000000e+00
  927          791         8.62282576071975e-01   1.59787222062601e-01   1.15103688136195e+00   8.76962483423210e-01   1.44704840955210e+00    1.04489575556646e+00    2.58057666565100e+00    3.70454658070463e+00    1.00000000000000e+00    1.00000000000000e+00
  928          792         9.58978959595821e-01   1.82561335732105e-01   1.09368742643538e+00   9.76201457820963e-01   1.46598822403000e+00    1.53991727638374e+00    3.05904985888812e+00    2.97975408075669e+00    1.00000000000000e+00    1.00000000000000e+00
  929          793         1.05239619567706e+00   1.98462453802123e-01   1.05535584959153e+00   1.07094588950363e+00   1.50356279134320e+00    1.58070501737480e+00    1.93632869275644e+00    1.83746683107160e+00    1.00000000000000e+00    1.00000000000000e+00
  930          794         1.58397747867292e-02   3.09104575268968e-01   1.08840201951473e+00   3.09510156404444e-01   1.13155445869885e+00    3.31269774864077e+00    9.86024449826536e+00    4.46474984126356e+00    1.00000000000000e+00    1.00000000000000e+00
  931          795         6.03234660335342e-02   2.95630329668589e-01   1.13607085971097e+00   3.01722078035827e-01   1.17545446983653e+00    1.50650797538827e+00    3.93403807253630e+00    3.91704339121311e+00    1.00000000000000e+00    1.00000000000000e+00
  932          796         1.34608919683862e-01   2.78564180372434e-01   1.20599682945453e+00   3.09382552586635e-01   1.24504855989612e+00    8.80614835642030e-01    2.41307030220576e+00    4.11031623226027e+00    1.00000000000000e+00    1.00000000000000e+00
  933          797         2.41592322876496e-01   2.62627457763451e-01   1.28583033172961e+00   3.56847351179961e-01   1.33442859458273e+00    5.26840544191361e-01    1.29072005189034e+00    3.67488815957999e+00    1.00000000000000e+00    1.00000000000000e+00
  934          798         4.02208569196778e-01   2.50204394512481e-01   1.35126506537222e+00   4.73681298098918e-01   1.43188381130037e+00    2.26586114620474e-01    3.94626578567977e-01    2.61242781290218e+00    1.00000000000000e+00    8.76543209876543e-01
  935          799         6.02127095794055e-01   2.50168014948860e-01   1.35136157537338e+00   6.52028431276456e-01   1.50043966309494e+00    2.24900973427922e-01    3.98123756482884e-01    2.65532703403668e+00    1.00000000000000e+00    8.76543209876543e-01
  936          800         7.67439981903091e-01   2.62763721018998e-01   1.28518992648578e+00   8.11177476824379e-01   1.51977697246921e+00    5.12489897225137e-01    1.27808665512083e+00    3.74081517130679e+00    1.00000000000000e+00    1.00000000000000e+00
  937          801         8.86122263984565e-01   2.78815508529625e-01   1.20430262212633e+00   9.28951427430824e-01   1.52095218865884e+00    7.83270788816663e-01    1.97185239306895e+00    3.77618906747681e+00    1.00000000000000e+00    1.00000000000000e+00
  938          802         9.86907387596844e-01   2.95065731144328e-01   1.13560647783930e+00   1.03007280198487e+00   1.53318363215224e+00    1.12683398410732e+00    2.18582579881889e+00    2.90969099660741e+00    1.00000000000000e+00    1.00000000000000e+00
  939          803         1.08301006843566e+00   3.06912066892678e-01   1.09056240431409e+00   1.12565795210505e+00   1.56730092287367e+00    1.38999367121948e+00    1.60782246034304e+00    1.73506810890633e+00    1.00000000000000e+00    1.00000000000000e+00
  940          804         1.41179129630213e-02   4.34866776847913e-01   1.10830282870960e+00   4.35095884917939e-01   1.19064839024719e+00    3.10000320975675e+00    9.32268997381336e+00    4.51097434889990e+00    1.00000000000000e+00    1.00000000000000e+00
  941          805         5.31470054798820e-02   4.29536641291635e-01   1.16260928204593e+00   4.32812119058116e-01   1.24055901637243e+00    1.37411510440890e+00    4.28096497706802e+00    4.67315106645620e+00    1.00000000000000e+00    1.00000000000000e+00
  942          806         1.26688881163871e-01   4.23554217623078e-01   1.23996923139805e+00   4.42095292755817e-01   1.31642392210516e+00    7.48819323197345e-01    1.93488977416316e+00    3.87588109886402e+00    1.00000000000000e+00    1.00000000000000e+00
  943          807         2.35975378615907e-01   4.19737004356264e-01   1.32286934772198e+00   4.81522099325556e-01   1.40778082217413e+00    4.88317213702883e-01    9.57213097262474e-01    2.94034206782507e+00    1.00000000000000e+00    1.00000000000000e+00
  944          808         3.99062011963243e-01   4.17114426281702e-01   1.39167397040370e+00   5.77265046581261e-01   1.50664905465860e+00    2.04904410505634e-01    2.68230069256428e-01    1.96357463898308e+00    1.00000000000000e+00    8.76543209876543e-01
  945          809         6.05928076431451e-01   4.16978940871046e-01   1.39228815033567e+00   7.35540801681224e-01   1.57463855043085e+00    2.02639052691548e-01    2.58588386835055e-01    1.91415512015351e+00    1.00000000000000e+00    8.76543209876543e-01
  946          810         7.74977929535085e-01   4.19533690732863e-01   1.32277758591083e+00   8.81248721375767e-01   1.58944639755938e+00    4.72417533241712e-01    9.06135846225674e-01    2.87712388660028e+00    1.00000000000000e+00    1.00000000000000e+00
  947          811         8.98465209308785e-01   4.23345786292689e-01   1.23853438515174e+00   9.93207625378528e-01   1.58758584344698e+00    6.44898837483529e-01    1.47374371750656e+00    3.42784859852737e+00    1.00000000000000e+00    1.00000000000000e+00
  948          812         1.00365451133179e+00   4.28863770609502e-01   1.16285594001058e+00   1.09144239969778e+00   1.59482928524527e+00    9.48735173096071e-01    1.86976462022095e+00    2.95619579611329e+00    1.00000000000000e+00    1.00000000000000e+00
  949          813         1.10071154567693e+00   4.33345328090842e-01   1.11213913815236e+00   1.18294297418120e+00   1.62364021346324e+00    1.20583747722909e+00    1.20681497916896e+00    1.50121596229799e+00    1.00000000000000e+00    1.00000000000000e+00
  950          814         1.41677696310224e-02   5.67804256734848e-01   1.10820205491560e+00   5.67980985300151e-01   1.24527675405176e+00    3.07830958471380e+00    9.29524229587133e+00    4.52938960819411e+00    1.00000000000000e+00    1.00000000000000e+00
  951          815         5.32523890056229e-02   5.73188706723589e-01   1.16242421127540e+00   5.75657111873264e-01   1.29715502443213e+00    1.36375899584376e+00    4.28385307908869e+00    4.71181465216102e+00    1.00000000000000e+00    1.00000000000000e+00
  952          816         1.26697434147311e-01   5.79440495903604e-01   1.23977321756949e+00   5.93130279207298e-01   1.37435117750709e+00    7.42333569587278e-01    1.91352904400693e+00    3.86658192974652e+00    1.00000000000000e+00    1.00000000000000e+00
  953          817         2.35646523331300e-01   5.83786401671346e-01   1.32309576774357e+00   6.29552100095383e-01   1.46523658750232e+00    4.83278855966222e-01    9.53806397120593e-01    2.96042249318039e+00    1.00000000000000e+00    1.00000000000000e+00
  954          818         3.98688211776587e-01   5.86838273383669e-01   1.39294954579367e+00   7.09458560676759e-01   1.56321460025306e+00    2.01176677443739e-01    2.53877749610715e-01    1.89294618667997e+00    1.00000000000000e+00    8.76543209876543e-01
  955          819         6.06044395699760e-01   5.86725269369054e-01   1.39364316838608e+00   8.43526141429699e-01   1.62904193686488e+00    1.98244754799881e-01    2.41599876598197e-01    1.82804238761888e+00    1.00000000000000e+00    8.76543209876543e-01
  956          820         7.75193610047060e-01   5.83438532040105e-01   1.32295910395217e+00   9.70219384328568e-01   1.64059332086194e+00    4.63628330418388e-01    8.72474268270131e-01    2.82275977661716e+00    1.00000000000000e+00    1.00000000000000e+00
  957          821         8.98371176940941e-01   5.79027692211517e-01   1.23816059370596e+00   1.06880486521443e+00   1.63566056861206e+00    6.35271729764458e-01    1.43700984032203e+00    3.39305947280585e+00    1.00000000000000e+00    1.00000000000000e+00
  958          822         1.00346303395978e+00   5.73031395619861e-01   1.16259726175127e+00   1.15555313200641e+00   1.63918743099176e+00    9.38504664255709e-01    1.85356727224322e+00    2.96253286132553e+00    1.00000000000000e+00    1.00000000000000e+00
  959          823         1.10060827120357e+00   5.68082142017192e-01   1.11204167217018e+00   1.23857009762086e+00   1.66453974640547e+00    1.19586739731159e+00    1.19519626872764e+00    1.49915819021559e+00    1.00000000000000e+00    1.00000000000000e+00
  960          824         1.59544085780290e-02   6.94472793244691e-01   1.08819647156248e+00   6.94656032659444e-01   1.29101454849711e+00    3.25524541567486e+00    9.64144385120515e+00    4.44272671644620e+00    1.00000000000000e+00    1.00000000000000e+00
  961          825         6.06166340483620e-02   7.08868638134866e-01   1.13559214243334e+00   7.11455636322134e-01   1.34005172900559e+00    1.47088258620955e+00    3.91930077011620e+00    3.99688677416754e+00    1.00000000000000e+00    1.00000000000000e+00
  962          826         1.34752832885191e-01   7.27588199931680e-01   1.20523079386886e+00   7.39961427812563e-01   1.41425746635476e+00    8.52476566384691e-01    2.36825656008879e+00    4.16713488700184e+00    1.00000000000000e+00    1.00000000000000e+00
  963          827         2.41016963714321e-01   7.45582299063349e-01   1.28565257015675e+00   7.83570125435279e-01   1.50561770467318e+00    5.04997191648788e-01    1.22681003115532e+00    3.64401045622605e+00    1.00000000000000e+00    1.00000000000000e+00
  964          828         4.01457997202561e-01   7.59949790300132e-01   1.35313673142676e+00   8.59472051491558e-01   1.60301940762781e+00    2.12898328544285e-01    3.46680199610890e-01    2.44257577300879e+00    1.00000000000000e+00    8.76543209876543e-01
