# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  9            9        14         1.88447507480993e+01   4.22380075671531e-01   5.63065441511338e-02   1.88494836981365e+01   1.88495677964569e+01    5.28858038926178e-05   -7.09674881425310e-06   -6.25002910470591e-07   -7.09674881425310e-06   -6.82884407108514e-05   -6.76825016904385e-06   -6.25002910470591e-07   -6.76825016904385e-06   -1.93279937243919e-05    4.08996136281241e-07   -4.71933796147831e-08   -4.15626935462943e-09   -4.71933796147831e-08   -3.96812590331830e-07   -4.50088636241416e-08   -4.15626935462943e-09   -4.50088636241416e-08   -7.12256178718740e-08
  9            9        15         1.91552507384563e+01   4.22383551306560e-01   5.63065306919535e-02   1.91599070644287e+01   1.91599898001784e+01    2.48350087088420e-05    2.12373532471824e-04   -3.31251906745541e-07    2.12373532471824e-04   -6.50308412087905e-05   -2.54321905796755e-06   -3.31251906745541e-07   -2.54321905796755e-06   -2.57278859908307e-05    2.73926943423585e-07    1.41228399093763e-06   -2.20282517985785e-09    1.41228399093763e-06   -3.23680958528671e-07   -1.69124067354842e-08   -2.20282517985785e-09   -1.69124067354842e-08   -6.23163063292383e-08
  9            9        16         1.95233447833730e+01   4.22388623153897e-01   5.63065152278257e-02   1.95279134491995e+01   1.95279946257440e+01    1.95833151288261e-05    1.78887968519818e-04    1.04255625792175e-06    1.78887968519818e-04   -3.34206604237291e-05   -3.47046340081038e-06    1.04255625792175e-06   -3.47046340081038e-06   -1.28723644819829e-05    1.74300066738556e-07    1.18960499065679e-06    6.93299911517962e-09    1.18960499065679e-06   -1.78176370685937e-07   -2.30785816153890e-08    6.93299911517962e-09   -2.30785816153890e-08   -4.15302026733247e-08
  9            9        17         1.98873879530619e+01   4.22393547119457e-01   5.63065063436791e-02   1.98918731120083e+01   1.98919528032543e+01    3.61784307712335e-05    8.52935174165553e-05    3.22615605856564e-07    8.52935174165553e-05    7.46721836572515e-06   -9.50246307163899e-06    3.22615605856564e-07   -9.50246307163899e-06    1.07532420957000e-05    1.50828394094816e-07    5.67201890820093e-07    2.14539377894615e-09    5.67201890820093e-07   -4.01011684018145e-08   -6.31913794263993e-08    2.14539377894615e-09   -6.31913794263993e-08   -1.82491105974820e-08
  9            9        18         1.81126125879847e+01   5.77625221970396e-01   5.63064413280664e-02   1.81218207048706e+01   1.81219081797368e+01   -4.90036341005802e-05    5.51472117334253e-05   -5.31628297986798e-07    5.51472117334253e-05    6.20032545795671e-05   -4.52072950853880e-06   -5.31628297986798e-07   -4.52072950853880e-06    1.97983949671171e-05   -3.79990892254930e-07    3.66728958027278e-07   -3.53532818161220e-09    3.66728958027278e-07    3.58204917468050e-07   -3.00628512317830e-08   -3.53532818161220e-09   -3.00628512317830e-08    7.75426010452574e-08
  9            9        19         1.84766555564233e+01   5.77627378727301e-01   5.63064349017337e-02   1.84856824039407e+01   1.84857681569897e+01   -5.25454061311692e-05   -4.98706317703525e-05   -9.82987781220717e-08   -4.98706317703525e-05    6.75102072379744e-05   -8.04592606058765e-06   -9.82987781220717e-08   -8.04592606058765e-06    1.97977528146666e-05   -4.06785164742704e-07   -3.31639701272844e-07   -6.53686874511777e-10   -3.31639701272844e-07    3.91584664162102e-07   -5.35054083029078e-08   -6.53686874511777e-10   -5.35054083029078e-08    7.42968422471042e-08
  9            9        20         1.88447493702294e+01   5.77630016489267e-01   5.63064368893950e-02   1.88536000610682e+01   1.88536841407069e+01   -5.28893505708735e-05   -7.09794782849055e-06    6.23449559385897e-07   -7.09794782849055e-06    6.82845197581577e-05   -6.76822887052032e-06    6.23449559385897e-07   -6.76822887052032e-06    1.93203461432828e-05   -4.08994781591744e-07   -4.72013530594622e-08    4.14593956991622e-09   -4.72013530594622e-08    3.96811456096313e-07   -4.50087219889602e-08    4.14593956991622e-09   -4.50087219889602e-08    7.11997015573950e-08
  9            9        21         1.91552491431331e+01   5.77633492115282e-01   5.63064503409657e-02   1.91639565379050e+01   1.91640392559362e+01   -2.48297102222216e-05    2.12371802148161e-04    3.29722347303401e-07    2.12371802148161e-04    6.50192084247458e-05   -2.54307136082129e-06    3.29722347303401e-07   -2.54307136082129e-06    2.57324540144140e-05   -2.73888794135722e-07    1.41227248428527e-06    2.19265360956762e-09    1.41227248428527e-06    3.23606514866612e-07   -1.69114245494616e-08    2.19265360956762e-09   -1.69114245494616e-08    6.23495980379051e-08
  9            9        22         1.95233430314938e+01   5.77638563963182e-01   5.63064658096797e-02   1.95318864791898e+01   1.95319676390795e+01   -1.95754118320686e-05    1.78886792477559e-04   -1.04162365570945e-06    1.78886792477559e-04    3.34173948187325e-05   -3.46969766789121e-06   -1.04162365570945e-06   -3.46969766789121e-06    1.28782623398374e-05   -1.74264893471984e-07    1.18959716997577e-06   -6.92679731046786e-09    1.18959716997577e-06    1.78137270755844e-07   -2.30734894914766e-08   -6.92679731046786e-09   -2.30734894914766e-08    4.15520397711919e-08
  9            9        23         1.98873860846907e+01   5.77643487938829e-01   5.63064747094376e-02   1.98957733521647e+01   1.98958530276991e+01   -3.61670392104307e-05    8.52916940662566e-05   -3.20178380506864e-07    8.52916940662566e-05   -7.44446417859827e-06   -9.50090678554049e-06   -3.20178380506864e-07   -9.50090678554049e-06   -1.07551172979967e-05   -1.50805886615772e-07    5.67189765540607e-07   -2.12918623037064e-09    5.67189765540607e-07    4.01992373459137e-08   -6.31810301238443e-08   -2.12918623037064e-09   -6.31810301238443e-08    1.81833941019145e-08
  9            9        24         1.81126116803978e+01   7.61672304175853e-01   5.63063097499673e-02   1.81286195443512e+01   1.81287069860029e+01   -2.29142594686826e-04    7.12463833797174e-05   -6.59601058673100e-06    7.12463833797174e-05    4.97756850434124e-05   -1.64571488482912e-05   -6.59601058673100e-06   -1.64571488482912e-05    6.30811651817876e-06   -1.23825124601076e-06    4.73788449475121e-07   -4.38634704017612e-08    4.73788449475121e-07    6.16555314195331e-07   -1.09440039841136e-07   -4.38634704017612e-08   -1.09440039841136e-07    3.27495983502527e-07
  9            9        25         1.84766543094063e+01   7.61674470135444e-01   5.63062727744459e-02   1.84923471324697e+01   1.84924328541194e+01   -2.69410761329427e-04   -3.45391840984569e-05   -3.98794661560927e-06   -3.45391840984569e-05    4.64227887562308e-05   -2.62897717149595e-05   -3.98794661560927e-06   -2.62897717149595e-05    1.64584615131576e-06   -1.42636705424459e-06   -2.29685574254738e-07   -2.65198449938017e-08   -2.29685574254738e-07    6.73926053825037e-07   -1.74826981904480e-07   -2.65198449938017e-08   -1.74826981904480e-07    3.76159385502352e-07
  9            9        26         1.88447477103124e+01   7.61677109337412e-01   5.63062720841632e-02   1.88601343654867e+01   1.88602184155032e+01   -3.19240235062640e-04   -2.41340769196040e-05    3.69808219302355e-06   -2.41340769196040e-05    2.45635633892898e-05   -2.85046315805518e-05    3.69808219302355e-06   -2.85046315805518e-05   -2.02191083107705e-05   -1.60336952619276e-06   -1.60491611515367e-07    2.45922465836066e-08   -1.60491611515367e-07    6.82925733512576e-07   -1.89555800010669e-07    2.45922465836066e-08   -1.89555800010669e-07    3.85120966707175e-07
  9            9        27         1.91552471567597e+01   7.61680564762979e-01   5.63063281419244e-02   1.91703847358181e+01   1.91704674257535e+01   -1.92275164830248e-04    1.50226976655142e-04    9.11374645923686e-06    1.50226976655142e-04    5.29564286222846e-05   -1.93418188397345e-05    9.11374645923686e-06   -1.93418188397345e-05    1.51682897588157e-05   -1.07378160948005e-06    9.99009394756695e-07    6.06064139539251e-08    9.99009394756695e-07    5.57008486979286e-07   -1.28623095284235e-07    6.06064139539251e-08   -1.28623095284235e-07    3.05717363537218e-07
  9            9        28         1.95233408499840e+01   7.61685596457894e-01   5.63064015958908e-02   1.95381934398374e+01   1.95382745733436e+01   -8.38152026826081e-05    1.10538186656963e-04    4.15341997983059e-06    1.10538186656963e-04    3.97281069999730e-05   -8.42558100976999e-06    4.15341997983059e-06   -8.42558100976999e-06    1.83543150274004e-05   -5.14912009758207e-07    7.35078941268805e-07    2.76202428658734e-08    7.35078941268805e-07    3.06650999630958e-07   -5.60301137149704e-08    2.76202428658734e-08   -5.60301137149704e-08    1.64515283013350e-07
  9            9        29         1.98873838113179e+01   7.61690482350759e-01   5.63064489121164e-02   1.99019649092639e+01   1.99020445599381e+01   -8.44169105143370e-05    4.42239087186456e-05    3.49812072878274e-06    4.42239087186456e-05   -2.29088966255838e-05   -3.32997592933319e-06    3.49812072878274e-06   -3.32997592933319e-06   -2.69248306649605e-05   -3.39858902542287e-07    2.94088992978993e-07    2.32625028464052e-08    2.94088992978993e-07    6.91693898179220e-08   -2.21443399300657e-08    2.32625028464052e-08   -2.21443399300657e-08    4.24634284560669e-08
  9            9        30         1.81126108077512e+01   9.43693972321280e-01   5.63061643018018e-02   1.81371780767148e+01   1.81372654766533e+01   -4.23034074438681e-04    8.05465809371494e-05   -1.75130357153646e-05    8.05465809371494e-05   -2.43731481363723e-05   -2.45022356054722e-05   -1.75130357153646e-05   -2.45022356054722e-05   -1.91520293287345e-05   -2.04335382937598e-06    5.35634763232043e-07   -1.16461687507175e-07    5.35634763232043e-07    6.07741330534373e-07   -1.62939866776390e-07   -1.16461687507175e-07   -1.62939866776390e-07    6.42461770605165e-07
  9            9        31         1.84766531007314e+01   9.43696148735977e-01   5.63060814345486e-02   1.85007370725035e+01   1.85008227546969e+01   -5.23996810750488e-04   -2.59905694210518e-05   -1.15795647787260e-05   -2.59905694210518e-05   -4.94912541116899e-05   -3.58497296759989e-05   -1.15795647787260e-05   -3.58497296759989e-05   -2.85602904500853e-05   -2.49119900522551e-06   -1.72837286649994e-07   -7.70041057785282e-08   -1.72837286649994e-07    6.64262946422497e-07   -2.38400702345393e-07   -7.70041057785282e-08   -2.38400702345393e-07    8.03453854772168e-07
  9            9        32         1.88447460415458e+01   9.43698789574924e-01   5.63060705220883e-02   1.88683603096772e+01   1.88684443224496e+01   -6.71897782749448e-04   -3.37197154235673e-05    8.37286381651673e-06   -3.37197154235673e-05   -1.17327833689332e-04   -3.93033818285049e-05    8.37286381651673e-06   -3.93033818285049e-05   -9.15996297662462e-05   -3.01475859904554e-06   -2.24236107566723e-07    5.56795443798363e-08   -2.24236107566723e-07    6.73131562204234e-07   -2.61367489159558e-07    5.56795443798363e-08   -2.61367489159558e-07    8.44224118292757e-07
  9            9        33         1.91552450947801e+01   9.43702222041768e-01   5.63061796843417e-02   1.91784772212234e+01   1.91785598758316e+01   -4.24116825245857e-04    1.14734756180394e-04    2.59977250152126e-05    1.14734756180394e-04   -3.79429781288772e-05   -2.84836310819841e-05    2.59977250152126e-05   -2.84836310819841e-05   -2.36148415908678e-05   -2.01901372369170e-06    7.62986128599622e-07    1.72884871351164e-07    7.62986128599622e-07    5.49042359636209e-07   -1.89416146695194e-07    1.72884871351164e-07   -1.89416146695194e-07    6.44324467613972e-07
  9            9        34         1.95233385852433e+01   9.43707208090235e-01   5.63063323218398e-02   1.95461334490648e+01   1.95462145494136e+01   -1.40841385057819e-04    7.15166782542623e-05    1.71445465718691e-05    7.15166782542623e-05    2.15243401252186e-05   -1.19804678115627e-05    1.71445465718691e-05   -1.19804678115627e-05    2.28654274536357e-05   -7.77450041794206e-07    4.75585910390844e-07    1.14011234702930e-07    4.75585910390844e-07    3.02282030672996e-07   -7.96701109468921e-08    1.14011234702930e-07   -7.96701109468921e-08    3.11200261406969e-07
  9            9        35         1.98873815030979e+01   9.43712050683495e-01   5.63064353882478e-02   1.99097598047884e+01   1.99098394242403e+01   -8.81179620789313e-05    1.91290568862897e-05    1.19662729581199e-05    1.91290568862897e-05   -2.46065781785199e-05   -6.39844400283455e-07    1.19662729581199e-05   -6.39844400283455e-07   -2.77738645741373e-05   -3.54162079852772e-07    1.27208228293827e-07    7.95757151714970e-08    1.27208228293827e-07    6.81886230849637e-08   -4.25496526188497e-09    7.95757151714970e-08   -4.25496526188497e-09    4.71261685541078e-08
  9            9        36         1.81126151471053e+01   5.63070454730948e-02   2.38328250814287e-01   1.81127026683077e+01   1.81142705706207e+01    4.24090333818297e-04    8.59909385476308e-05    1.01138463831758e-05    8.59909385476308e-05    3.19000239716124e-05    1.28727030053831e-06    1.01138463831758e-05    1.28727030053831e-06    1.01851014661843e-05    2.05101121211912e-06    5.71839741341745e-07    6.72570784481188e-08    5.71839741341745e-07   -5.57054348361332e-07    8.56034749857979e-09    6.72570784481188e-08    8.56034749857979e-09   -7.01458583022429e-07
  9            9        37         1.84766590821956e+01   5.63092453070183e-02   2.38328303063285e-01   1.84767448856878e+01   1.84782818993225e+01    5.21404470013476e-04   -2.30654110373391e-05    6.73700782628173e-06   -2.30654110373391e-05    4.55562245216028e-05   -4.72934598099629e-07    6.73700782628173e-06   -4.72934598099629e-07    1.13155866719745e-05    2.51318386159798e-06   -1.53384983398305e-07    4.48011020447735e-08   -1.53384983398305e-07   -6.51206970922979e-07   -3.14501507736253e-09    4.48011020447735e-08   -3.14501507736253e-09   -8.78907212623008e-07
  9            9        38         1.88447540867312e+01   5.63118903293218e-02   2.38328307375295e-01   1.88448382221330e+01   1.88463452159951e+01    6.75284393631632e-04   -3.72723530229318e-05   -4.46687315241747e-06   -3.72723530229318e-05    1.14534742095686e-04   -1.27228827096119e-06   -4.46687315241747e-06   -1.27228827096119e-06    7.87653424642228e-05    3.05747682863431e-06   -2.47861147602496e-07   -2.97047064635761e-08   -2.47861147602496e-07   -6.71508354079730e-07   -8.46071700189194e-09   -2.97047064635761e-08   -8.46071700189194e-09   -9.09374861628962e-07
  9            9        39         1.91552548081899e+01   5.63152921898826e-02   2.38328236945641e-01   1.91553375897898e+01   1.91568201569922e+01    4.28104520790880e-04    1.05089831543973e-04   -1.27912792452962e-05    1.05089831543973e-04    4.17474742224160e-05   -6.37070980131810e-07   -1.27912792452962e-05   -6.37070980131810e-07    1.90363616192673e-05    2.04022927481562e-06    6.98847379767422e-07   -8.50620069812200e-08    6.98847379767422e-07   -5.29045084864663e-07   -4.23652201787654e-09   -8.50620069812200e-08   -4.23652201787654e-09   -6.80073983675602e-07
  9            9        40         1.95233492511592e+01   5.63202318271579e-02   2.38328145498686e-01   1.95234304862453e+01   1.95248851022532e+01    1.35991076075196e-04    6.36120454486671e-05   -5.95696774231708e-06    6.36120454486671e-05   -2.01829646103269e-05   -2.00850145653161e-08   -5.95696774231708e-06   -2.00850145653161e-08   -2.97933755712763e-05    7.62416341675626e-07    4.23020102233637e-07   -3.96138354864086e-08    4.23020102233637e-07   -2.76141028883103e-07   -1.33565346859352e-10   -3.96138354864086e-08   -1.33565346859352e-10   -3.40050261773416e-07
  9            9        41         1.98873925478264e+01   5.63250403206467e-02   2.38328088882995e-01   1.98874723095096e+01   1.98889002999025e+01    7.36350832916322e-05    1.24396283613632e-05   -3.58109428814099e-06    1.24396283613632e-05    1.57368519678780e-05   -1.70094265489880e-07   -3.58109428814099e-06   -1.70094265489880e-07    1.02324511127636e-05    3.25326066375102e-07    8.27235286030652e-08   -2.38142770161376e-08    8.27235286030652e-08   -5.96971719278631e-08   -1.13112686550771e-09   -2.38142770161376e-08   -1.13112686550771e-09   -9.63014376143738e-08
