# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  3993         3993        7.12500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   1.00762716319083e+00   1.53841436225748e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3994         3994        7.87500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   1.06198516938797e+00   1.57455350814131e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3995         3995        8.62500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   1.11873254176322e+00   1.61337185732245e+00    9.99999999998821e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3996         3996        9.37500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   1.17752388510807e+00   1.65468086046830e+00    9.99999999998821e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3997         3997        1.01250000000000e+00   7.12500000000000e-01   1.16250000000004e+00   1.23806805144144e+00   1.69829878113367e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3998         3998        1.08750000000000e+00   7.12500000000000e-01   1.16250000000004e+00   1.30012018675198e+00   1.74405239313505e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3999         3999        1.16250000000004e+00   7.12500000000000e-01   1.16250000000004e+00   1.36347442220238e+00   1.79177809731010e+00    9.99999999997639e-01    6.66666666664039e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  4000         4000        3.75000000000000e-02   7.87500000000000e-01   1.16250000000004e+00   7.88392351561074e-01   1.40462406002464e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4001         4001        1.12500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   7.95495128834866e-01   1.40862299782451e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4002         4002        1.87500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   8.09513742934609e-01   1.41658700756434e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4003         4003        2.62500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   8.30097885794200e-01   1.42844977160560e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4004         4004        3.37500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   8.56774474409690e-01   1.44411521354776e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4005         4005        4.12500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   8.88995219334727e-01   1.46346122258162e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4006         4006        4.87500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   9.26181677642135e-01   1.48634408869552e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4007         4007        5.62500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   9.67761592542296e-01   1.51260330225744e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4008         4008        6.37500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   1.01319420645797e+00   1.54206638962144e+00    9.99999999998815e-01    6.66666666665350e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4009         4009        7.12500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   1.06198516938797e+00   1.57455350814131e+00    9.99999999998814e-01    6.66666666665350e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4010         4010        7.87500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   1.11369318036881e+00   1.60988159502496e+00    9.99999999998814e-01    6.66666666665350e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4011         4011        8.62500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   1.16793086267981e+00   1.64786794070402e+00    9.99999999998813e-01    6.66666666665349e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4012         4012        9.37500000000000e-01   7.87500000000000e-01   1.16250000000004e+00   1.22436207879859e+00   1.68833312767359e+00    9.99999999998813e-01    6.66666666665349e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4013         4013        1.01250000000000e+00   7.87500000000000e-01   1.16250000000004e+00   1.28269735323653e+00   1.73110333313760e+00    9.99999999998812e-01    6.66666666665348e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4014         4014        1.08750000000000e+00   7.87500000000000e-01   1.16250000000004e+00   1.34268853424761e+00   1.77601203543222e+00    9.99999999998813e-01    6.66666666665349e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4015         4015        1.16250000000004e+00   7.87500000000000e-01   1.16250000000004e+00   1.40412339201372e+00   1.82290119041055e+00    9.99999999997630e-01    6.66666666664033e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  4016         4016        3.75000000000000e-02   8.62500000000000e-01   1.16250000000004e+00   8.63314832491600e-01   1.44800509322312e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4017         4017        1.12500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   8.69806012855740e-01   1.45188455119548e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4018         4018        1.87500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   8.82645172195487e-01   1.45961253420218e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4019         4019        2.62500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   9.01561146012848e-01   1.47112839344501e+00    9.99999999998821e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4020         4020        3.37500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   9.26181677642135e-01   1.48634408869552e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4021         4021        4.12500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802925e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4022         4022        4.87500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   9.90738361021718e-01   1.52740588908126e+00    9.99999999998824e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4023         4023        5.62500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.02971476633095e+00   1.55297094306368e+00    9.99999999998824e-01    6.66666666665357e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4024         4024        6.37500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.07252622345563e+00   1.58168225317227e+00    9.99999999998825e-01    6.66666666665357e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4025         4025        7.12500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.11873254176322e+00   1.61337185732245e+00    9.99999999998825e-01    6.66666666665358e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4026         4026        7.87500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.16793086267981e+00   1.64786794070402e+00    9.99999999998827e-01    6.66666666665359e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4027         4027        8.62500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.21975919754679e+00   1.68499814539960e+00    9.99999999998828e-01    6.66666666665359e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4028         4028        9.37500000000000e-01   8.62500000000000e-01   1.16250000000004e+00   1.27389658135973e+00   1.72459234313507e+00    9.99999999998829e-01    6.66666666665360e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4029         4029        1.01250000000000e+00   8.62500000000000e-01   1.16250000000004e+00   1.33006108882261e+00   1.76648485699711e+00    9.99999999998830e-01    6.66666666665360e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4030         4030        1.08750000000000e+00   8.62500000000000e-01   1.16250000000004e+00   1.38800666424913e+00   1.81051615568602e+00    9.99999999998830e-01    6.66666666665361e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4031         4031        1.16250000000004e+00   8.62500000000000e-01   1.16250000000004e+00   1.44751942992144e+00   1.85653406917304e+00    9.99999999997651e-01    6.66666666664047e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  4032         4032        3.75000000000000e-02   9.37500000000000e-01   1.16250000000004e+00   9.38249700239760e-01   1.49389382152819e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4033         4033        1.12500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   9.44225873401063e-01   1.49765441607872e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4034         4034        1.87500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802924e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4035         4035        2.62500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   9.73556623931038e-01   1.51631749643671e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4036         4036        3.37500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   9.96399769168982e-01   1.53108417469455e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4037         4037        4.12500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.02423752128107e+00   1.54934461950855e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4038         4038        4.87500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.05667521027040e+00   1.57097700492404e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4039         4039        5.62500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.09330348028349e+00   1.59584421232152e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4040         4040        6.37500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.13371623433732e+00   1.62379763209585e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4041         4041        7.12500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.17752388510807e+00   1.65468086046830e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4042         4042        7.87500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.22436207879859e+00   1.68833312767359e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4043         4043        8.62500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.27389658135973e+00   1.72459234313507e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4044         4044        9.37500000000000e-01   9.37500000000000e-01   1.16250000000004e+00   1.32582521472478e+00   1.76329769182634e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4045         4045        1.01250000000000e+00   9.37500000000000e-01   1.16250000000004e+00   1.37987771197306e+00   1.80429175855794e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4046         4046        1.08750000000000e+00   9.37500000000000e-01   1.16250000000004e+00   1.43581422893075e+00   1.84742219051307e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  4047         4047        1.16250000000004e+00   9.37500000000000e-01   1.16250000000004e+00   1.49342308138053e+00   1.89254293214189e+00    9.99999999997637e-01    6.66666666664038e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  4048         4048        3.75000000000000e-02   1.01250000000000e+00   1.16250000000004e+00   1.01319420645797e+00   1.54206638962144e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
