# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  5311         5311       -1.26075627500000e-02   1.60846507500000e-02   1.32678954999877e-01   2.04368938012767e-02   1.34243702750275e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5312         5312       -8.73307450000000e-03   9.71641500000000e-03   1.32678954999877e-01   1.30642761251734e-02   1.33320592597446e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5313         5313       -5.60977475000000e-03   3.23880500000000e-03   1.32678954999877e-01   6.47760994300850e-03   1.32836984798787e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5314         5314       -1.40548492500000e-02   8.11457080000000e-03   1.32678954999877e-01   1.62291418968607e-02   1.33667835123368e-01    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5315         5315       -1.27811997500000e-02   2.70485692500000e-03   1.32678954999877e-01   1.30642764068325e-02   1.33320592625046e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5316         5316       -2.02334980000000e-02   2.87614407500000e-03   1.32678954999877e-01   2.04368942370450e-02   1.34243702816615e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5317         5317       -2.79666685000000e-02   3.75266640000000e-03   1.32678954999877e-01   2.82173183009758e-02   1.35646312710512e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5318         5318       -1.99527702500000e-02   8.55703070000000e-03   1.32678954999877e-01   2.17102698060164e-02   1.34443448761587e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5319         5319       -2.64268365000000e-02   1.10437951500000e-02   1.32678954999877e-01   2.86416322634185e-02   1.35735213554082e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5320         5320       -1.43684289812905e-02   3.46884566797056e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816074e-01    6.66644485754422e-11    9.99986716550046e-11    1.00000000000000e+00    1.00000000000000e+00
  5321         5321       -4.90080359051117e-03   3.72252989853741e-02   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875980e-01    6.66644485807411e-11    9.99986716569626e-11    1.00000000000000e+00    1.00000000000000e+00
  5322         5322        4.90080359051118e-03   3.72252989853741e-02   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875981e-01    6.66644485816811e-11    9.99986716583725e-11    1.00000000000000e+00    1.00000000000000e+00
  5323         5323        1.43684289812905e-02   3.46884566797056e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816070e-01    6.66644485734735e-11    9.99986716520519e-11    1.00000000000000e+00    1.00000000000000e+00
  5324         5324       -1.41210909006379e-02   3.40913302515400e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974382e-01    6.66666662193809e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  5325         5325       -4.81644115021757e-03   3.65845032516526e-02   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974364e-01    6.66666662193796e-11    9.99999997316330e-11    1.00000000000000e+00    1.00000000000000e+00
  5326         5326        4.81644115021758e-03   3.65845032516526e-02   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974363e-01    6.66666662193800e-11    9.99999997316336e-11    1.00000000000000e+00    1.00000000000000e+00
  5327         5327        1.41210909006379e-02   3.40913302515400e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974380e-01    6.66666662193806e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  5328         5328       -1.36660851500000e-02   3.29928477500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5329         5329       -4.66124715000000e-03   3.54056870000000e-02   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5330         5330        4.66124715000000e-03   3.54056870000000e-02   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5331         5331        1.36660851500000e-02   3.29928477500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5332         5332       -1.28292587500000e-02   3.09725697500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5333         5333       -4.37582125000000e-03   3.32376617500000e-02   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5334         5334        4.37582125000000e-03   3.32376617500000e-02   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5335         5335        1.28292587500000e-02   3.09725697500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5336         5336        3.64921117500000e-03   2.84082090000000e-02   1.32678954999877e-01   2.86416319504917e-02   1.35735213488051e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5337         5337        1.07334299250000e-02   2.60961780000000e-02   1.32678954999877e-01   2.82173178059604e-02   1.35646312607538e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5338         5338        2.56577867500000e-03   2.15581205000000e-02   1.32678954999877e-01   2.17102689919219e-02   1.34443448630125e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5339         5339        7.62593492500000e-03   1.89607947500000e-02   1.32678954999877e-01   2.04368936248140e-02   1.34243702723410e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5340         5340        4.04812500000000e-03   1.24212720000000e-02   1.32678954999877e-01   1.30642762567855e-02   1.33320592610343e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5341         5341       -6.50521303491303e-19   6.47761000000000e-03   1.32678954999877e-01   6.47761000000000e-03   1.32836984801566e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5342         5342       -2.16840434497101e-19   1.62291417500000e-02   1.32678954999877e-01   1.62291417500000e-02   1.33667835105537e-01    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5343         5343       -4.04812500000000e-03   1.24212720000000e-02   1.32678954999877e-01   1.30642762567855e-02   1.33320592610343e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5344         5344       -7.62593492500000e-03   1.89607947500000e-02   1.32678954999877e-01   2.04368936248140e-02   1.34243702723410e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5345         5345       -1.07334299250000e-02   2.60961780000000e-02   1.32678954999877e-01   2.82173178059604e-02   1.35646312607538e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5346         5346       -2.56577867500000e-03   2.15581205000000e-02   1.32678954999877e-01   2.17102689919219e-02   1.34443448630125e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5347         5347       -3.64921117500000e-03   2.84082090000000e-02   1.32678954999877e-01   2.86416319504917e-02   1.35735213488051e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5348         5348        2.28568705040828e-02   2.97876538391919e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887512e-01    6.66644485832653e-11    9.99986716595956e-11    1.00000000000000e+00    1.00000000000000e+00
  5349         5349        2.97876538391919e-02   2.28568705040828e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887515e-01    6.66644485840506e-11    9.99986716607734e-11    1.00000000000000e+00    1.00000000000000e+00
  5350         5350        3.46884566797056e-02   1.43684289812905e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816067e-01    6.66644485740352e-11    9.99986716528949e-11    1.00000000000000e+00    1.00000000000000e+00
  5351         5351        3.72252989853741e-02   4.90080359051117e-03   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875978e-01    6.66644485806259e-11    9.99986716567899e-11    1.00000000000000e+00    1.00000000000000e+00
  5352         5352        2.24634122510147e-02   2.92748890013224e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974397e-01    6.66666662193825e-11    9.99999997316339e-11    1.00000000000000e+00    1.00000000000000e+00
  5353         5353        2.92748890013224e-02   2.24634122510147e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974398e-01    6.66666662193820e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  5354         5354        3.40913302515400e-02   1.41210909006379e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974378e-01    6.66666662193812e-11    9.99999997316340e-11    1.00000000000000e+00    1.00000000000000e+00
  5355         5355        3.65845032516526e-02   4.81644115021757e-03   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974360e-01    6.66666662193795e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  5356         5356        2.17396020000000e-02   2.83316005000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5357         5357        2.83316005000000e-02   2.17396020000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5358         5358        3.29928477500000e-02   1.36660851500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5359         5359        3.54056870000000e-02   4.66124715000000e-03   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5360         5360        2.04084032500000e-02   2.65967487500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5361         5361        2.65967487500000e-02   2.04084032500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5362         5362        3.09725697500000e-02   1.28292587500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5363         5363        3.32376617500000e-02   4.37582125000000e-03   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5364         5364        2.64268365000000e-02   1.10437951500000e-02   1.32678954999877e-01   2.86416322634185e-02   1.35735213554082e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5365         5365        2.79666685000000e-02   3.75266639999999e-03   1.32678954999877e-01   2.82173183009758e-02   1.35646312710512e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5366         5366        1.99527702500000e-02   8.55703070000000e-03   1.32678954999877e-01   2.17102698060164e-02   1.34443448761587e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5367         5367        2.02334980000000e-02   2.87614407499999e-03   1.32678954999877e-01   2.04368942370450e-02   1.34243702816615e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
