# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  8176         8176        3.55847738719355e-01   3.55854560867515e-01  -3.26619863719853e+00   5.03249522247057e-01   3.30474108203342e+00    8.94634024039974e+00    2.37875840085853e-03    7.68528505744776e-07    1.00000000000000e+00    1.00000000000000e+00
  8177         8177        2.73250456178190e-01   3.68489790793973e-01  -3.26625034016258e+00   4.58748883073272e-01   3.29830893373152e+00    8.94727160992219e+00    2.51434410961269e-03    8.93714606224742e-07    1.00000000000000e+00    1.00000000000000e+00
  8178         8178        1.93036211106157e-01   3.83914684144298e-01  -3.26627523790902e+00   4.29713234029204e-01   3.29442064607382e+00    8.94786402146088e+00    2.60058543103556e-03    9.99731282992373e-07    1.00000000000000e+00    1.00000000000000e+00
  8179         8179        1.15010877830225e-01   4.01642745150705e-01  -3.26628588889868e+00   4.17785108340966e-01   3.29289658276268e+00    8.94803526018402e+00    2.62551380058489e-03    1.05490621389027e-06    1.00000000000000e+00    1.00000000000000e+00
  8180         8180        3.81380998921158e-02   4.20518212990283e-01  -3.26629118487011e+00   4.22244102528291e-01   3.29347053827420e+00    8.94795937731346e+00    2.61446702211587e-03    1.04884961523637e-06    1.00000000000000e+00    1.00000000000000e+00
  8181         8181        6.89646838963140e-01   4.17583646950950e-01  -3.26565627862150e+00   8.06218868975855e-01   3.36370328578380e+00    8.93999939250414e+00    1.45567864002076e-03    3.85244877762704e-07    1.00000000000000e+00    1.00000000000000e+00
  8182         8182        5.97166278019691e-01   4.13700973163092e-01  -3.26577164010991e+00   7.26468209077301e-01   3.34559717601300e+00    8.94164176650753e+00    1.69477004028982e-03    4.35591531745715e-07    1.00000000000000e+00    1.00000000000000e+00
  8183         8183        5.09753179678046e-01   4.16895944345653e-01  -3.26590301841103e+00   6.58521474671656e-01   3.33163219132455e+00    8.94310101429694e+00    1.90720252922905e-03    5.14512913804984e-07    1.00000000000000e+00    1.00000000000000e+00
  8184         8184        4.26274969196864e-01   4.26280348856607e-01  -3.26601963143373e+00   6.02847646744264e-01   3.32119097886521e+00    8.94423313836178e+00    2.07201342332770e-03    5.86055867789038e-07    1.00000000000000e+00    1.00000000000000e+00
  8185         8185        3.45576535448940e-01   4.40070269268193e-01  -3.26610953546308e+00   5.59539975110512e-01   3.31369227318856e+00    8.94513866887997e+00    2.20383757491154e-03    6.56904070911968e-07    1.00000000000000e+00    1.00000000000000e+00
  8186         8186        2.65847022226962e-01   4.55838188379174e-01  -3.26617402175196e+00   5.27696023494351e-01   3.30852774411506e+00    8.94578022647052e+00    2.29723341676105e-03    7.20025043655568e-07    1.00000000000000e+00    1.00000000000000e+00
  8187         8187        1.87680735782844e-01   4.73617376810378e-01  -3.26621280166691e+00   5.09448209537273e-01   3.30570469703111e+00    8.94615726185845e+00    2.35212098723208e-03    7.69822937529805e-07    1.00000000000000e+00    1.00000000000000e+00
  8188         8188        1.11944900640778e-01   4.93855150673816e-01  -3.26622781370305e+00   5.06383817500650e-01   3.30524865957676e+00    8.94618227929540e+00    2.35576294333977e-03    7.89050773840121e-07    1.00000000000000e+00    1.00000000000000e+00
  8189         8189        3.72397414145781e-02   5.15057559578726e-01  -3.26622069338014e+00   5.16402060433358e-01   3.30679130062429e+00    8.94598147257096e+00    2.32653016150544e-03    7.75625158705341e-07    1.00000000000000e+00    1.00000000000000e+00
  8190         8190        6.62358924336774e-01   4.89422721031528e-01  -3.26563298671131e+00   8.23561742986203e-01   3.36787956263395e+00    8.93971462479853e+00    1.41422309497070e-03    3.75604777278571e-07    1.00000000000000e+00    1.00000000000000e+00
  8191         8191        5.77769693169274e-01   4.88686134223256e-01  -3.26571328709198e+00   7.56724491560163e-01   3.35224032993103e+00    8.94107649011959e+00    1.61247896477774e-03    4.07905188290143e-07    1.00000000000000e+00    1.00000000000000e+00
  8192         8192        4.96182169416447e-01   4.96178154146452e-01  -3.26581116108830e+00   7.01704714177547e-01   3.34034609670733e+00    8.94218628328700e+00    1.77403900034792e-03    4.59323247134958e-07    1.00000000000000e+00    1.00000000000000e+00
  8193         8193        4.16960720130407e-01   5.09826062670551e-01  -3.26590288445288e+00   6.58618900662457e-01   3.33165131833862e+00    8.94309650674234e+00    1.90654633427092e-03    5.13990578090422e-07    1.00000000000000e+00    1.00000000000000e+00
  8194         8194        3.39525424929519e-01   5.27491174411071e-01  -3.26597866095781e+00   6.27315274208385e-01   3.32567903849528e+00    8.94371105105074e+00    1.99600967144036e-03    5.58985665544535e-07    1.00000000000000e+00    1.00000000000000e+00
  8195         8195        2.61576913247538e-01   5.45850168016460e-01  -3.26603839720827e+00   6.05289094125863e-01   3.32165345867182e+00    8.94412619495293e+00    2.05644495395350e-03    5.94701225953515e-07    1.00000000000000e+00    1.00000000000000e+00
  8196         8196        1.84902378405300e-01   5.65778377637557e-01  -3.26607336941181e+00   5.95226059696753e-01   3.31986887038075e+00    8.94429866149510e+00    2.08155206535667e-03    6.15877997534553e-07    1.00000000000000e+00    1.00000000000000e+00
  8197         8197        1.10695997725106e-01   5.87931126221221e-01  -3.26607713965221e+00   5.98261325084707e-01   3.32041812054609e+00    8.94417634669908e+00    2.06374588004499e-03    6.21300261336071e-07    1.00000000000000e+00    1.00000000000000e+00
  8198         8198        3.69214349488344e-02   6.10212761456357e-01  -3.26605281065660e+00   6.11328722213241e-01   3.32277350546208e+00    8.94389589503931e+00    2.02291865073920e-03    6.10558291349450e-07    1.00000000000000e+00    1.00000000000000e+00
  8199         8199        6.38091616778432e-01   5.58569183328292e-01  -3.26561018726435e+00   8.48033279987848e-01   3.37392506424367e+00    8.93931477152295e+00    1.35601377153827e-03    3.80878266582184e-07    1.00000000000000e+00    1.00000000000000e+00
  8200         8200        5.64095649523729e-01   5.64027862964695e-01  -3.26565380192570e+00   7.97703787136628e-01   3.36167013343723e+00    8.94029285666157e+00    1.49840018589449e-03    3.83658490117932e-07    1.00000000000000e+00    1.00000000000000e+00
  8201         8201        4.89242357272040e-01   5.78250741044836e-01  -3.26571235126133e+00   7.57450990934730e-01   3.35240349075836e+00    8.94107720727411e+00    1.61258336577184e-03    4.08070958001440e-07    1.00000000000000e+00    1.00000000000000e+00
  8202         8202        4.14228917182195e-01   5.97653477539002e-01  -3.26577046688460e+00   7.27169357883289e-01   3.34574834938614e+00    8.94163398864843e+00    1.69363776516938e-03    4.36425796316004e-07    1.00000000000000e+00    1.00000000000000e+00
  8203         8203        3.39039548015600e-01   6.19480450672339e-01  -3.26582054098917e+00   7.06189665659182e-01   3.34130029327366e+00    8.94201821545449e+00    1.74957223861503e-03    4.65064711298739e-07    1.00000000000000e+00    1.00000000000000e+00
  8204         8204        2.62505336644205e-01   6.40899666312154e-01  -3.26586099926934e+00   6.92575940995440e-01   3.33848910445942e+00    8.94228046481017e+00    1.78774963641943e-03    4.89829539340613e-07    1.00000000000000e+00    1.00000000000000e+00
  8205         8205        1.86516052663952e-01   6.62620995562176e-01  -3.26588131978648e+00   6.88371136568894e-01   3.33763922804599e+00    8.94230116195454e+00    1.79076265855624e-03    5.02759040527861e-07    1.00000000000000e+00    1.00000000000000e+00
  8206         8206        1.11699746185943e-01   6.84705878320223e-01  -3.26587606100619e+00   6.93757142741083e-01   3.33874907996357e+00    8.94215613894443e+00    1.76965068619885e-03    4.99090700804948e-07    1.00000000000000e+00    1.00000000000000e+00
  8207         8207        3.72320324541733e-02   7.06201993678525e-01  -3.26584847930994e+00   7.07182777021749e-01   3.34153763556947e+00    8.94184635411082e+00    1.72455323001892e-03    4.81599549559323e-07    1.00000000000000e+00    1.00000000000000e+00
  8208         8208        6.22076108426814e-01   6.21960855670467e-01  -3.26559560445438e+00   8.79666977134977e-01   3.38200068635321e+00    8.93863741690698e+00    1.25740671658208e-03    4.07588657535179e-07    1.00000000000000e+00    1.00000000000000e+00
  8209         8209        5.59655883034034e-01   6.38981664692265e-01  -3.26560921377978e+00   8.49418786716836e-01   3.37427263456154e+00    8.93927286710549e+00    1.34991346440518e-03    3.81056503629136e-07    1.00000000000000e+00    1.00000000000000e+00
  8210         8210        4.90240175387368e-01   6.63063863569983e-01  -3.26563203636408e+00   8.24614526149152e-01   3.36813623739652e+00    8.93970430013331e+00    1.41272006419968e-03    3.75175343028131e-07    1.00000000000000e+00    1.00000000000000e+00
  8211         8211        4.18110367337824e-01   6.90131735164668e-01  -3.26565537285738e+00   8.06906494680001e-01   3.36386728415808e+00    8.93998328307591e+00    1.45333348249528e-03    3.83795099350577e-07    1.00000000000000e+00    1.00000000000000e+00
  8212         8212        3.44329756256764e-01   7.17188865696549e-01  -3.26567680516759e+00   7.95564485207167e-01   3.36118548222685e+00    8.94016475626651e+00    1.47975175212407e-03    3.93041486534018e-07    1.00000000000000e+00    1.00000000000000e+00
  8213         8213        2.68156120172637e-01   7.41740592472168e-01  -3.26569429047951e+00   7.88724800742949e-01   3.35959015508998e+00    8.94023497888102e+00    1.48997452915189e-03    3.98993683031202e-07    1.00000000000000e+00    1.00000000000000e+00
  8214         8214        1.91621189578480e-01   7.64483465753889e-01  -3.26570151168741e+00   7.88133015236990e-01   3.35945829162143e+00    8.94022446143798e+00    1.48844343441985e-03    3.99787201618406e-07    1.00000000000000e+00    1.00000000000000e+00
  8215         8215        1.14890371577884e-01   7.85005575864990e-01  -3.26569824170588e+00   7.93368484136110e-01   3.36068721506500e+00    8.94008069840411e+00    1.46751488525636e-03    3.94050483684446e-07    1.00000000000000e+00    1.00000000000000e+00
  8216         8216        3.81431690186408e-02   8.03351215980142e-01  -3.26568446765229e+00   8.04256226310718e-01   3.36326078677003e+00    8.93981929178533e+00    1.42946017031673e-03    3.86200565929018e-07    1.00000000000000e+00    1.00000000000000e+00
  8217         8217        4.02139160807696e-02   9.03097783104028e-01  -3.12153716064174e+00   9.03992679668348e-01   3.24979953384224e+00    8.93953614826737e+00    1.38824106915778e-03    5.66269166919322e-07    1.00000000000000e+00    1.00000000000000e+00
  8218         8218        1.20770359996214e-01   8.91352922417734e-01  -3.12153364579444e+00   8.99497366397618e-01   3.24854857035922e+00    8.93960318440512e+00    1.39799996939067e-03    5.66402471440611e-07    1.00000000000000e+00    1.00000000000000e+00
  8219         8219        2.00603318827779e-01   8.74288070355020e-01  -3.12153028816061e+00   8.97006868139717e-01   3.24785662574472e+00    8.93957113100802e+00    1.39333374136930e-03    5.68507704098807e-07    1.00000000000000e+00    1.00000000000000e+00
  8220         8220        2.79577015979117e-01   8.52160652668271e-01  -3.12152808709464e+00   8.96850648558499e-01   3.24781136834339e+00    8.93956684002501e+00    1.39270907418922e-03    5.70174058355439e-07    1.00000000000000e+00    1.00000000000000e+00
  8221         8221        3.56998411035631e-01   8.24988164138954e-01  -3.12152733856686e+00   8.98917869691847e-01   3.24838209911821e+00    8.93948453083973e+00    1.38072677398080e-03    5.75334371112518e-07    1.00000000000000e+00    1.00000000000000e+00
  8222         8222        4.31172828864628e-01   7.92188500841233e-01  -3.12152735304837e+00   9.01927175117929e-01   3.24921615855969e+00    8.93945303852346e+00    1.37614222625937e-03    5.79134820922159e-07    1.00000000000000e+00    1.00000000000000e+00
  8223         8223        5.02975730835770e-01   7.55771018583342e-01  -3.12152892046580e+00   9.07840524729029e-01   3.25086407277276e+00    8.93936367739696e+00    1.36313332766531e-03    5.84374931745357e-07    1.00000000000000e+00    1.00000000000000e+00
  8224         8224        5.70764186555001e-01   7.16867089980393e-01  -3.12153185529344e+00   9.16335190501133e-01   3.25324934564851e+00    8.93930684108857e+00    1.35485928501105e-03    5.94145428413988e-07    1.00000000000000e+00    1.00000000000000e+00
  8225         8225        6.31050703423766e-01   6.77875522824120e-01  -3.12153543576286e+00   9.26142653555976e-01   3.25602882227092e+00    8.93921336912815e+00    1.34125194474792e-03    6.13349873490235e-07    1.00000000000000e+00    1.00000000000000e+00
  8226         8226        6.77581554667848e-01   6.30614258944852e-01  -3.12153534743687e+00   9.25630113387989e-01   3.25588298808610e+00    8.93923411744207e+00    1.34427241597888e-03    6.11714420171781e-07    1.00000000000000e+00    1.00000000000000e+00
  8227         8227        7.16344283080293e-01   5.70106340705790e-01  -3.12153161405329e+00   9.15516450761408e-01   3.25301859649602e+00    8.93931576641706e+00    1.35615860494744e-03    5.93296865534062e-07    1.00000000000000e+00    1.00000000000000e+00
  8228         8228        7.55527106128330e-01   5.02681734464815e-01  -3.12152866305794e+00   9.07474591522652e-01   3.25076165360543e+00    8.93936848286972e+00    1.36383289256883e-03    5.84353368228643e-07    1.00000000000000e+00    1.00000000000000e+00
  8229         8229        7.92128337746571e-01   4.31115026837170e-01  -3.12152705013094e+00   9.01846699736690e-01   3.24919352986631e+00    8.93946066787157e+00    1.37725288163906e-03    5.80003050925786e-07    1.00000000000000e+00    1.00000000000000e+00
  8230         8230        8.24915651817695e-01   3.56924821761672e-01  -3.12152717614361e+00   8.98822096414755e-01   3.24835544120506e+00    8.93949479609195e+00    1.38222115560280e-03    5.76630341762663e-07    1.00000000000000e+00    1.00000000000000e+00
  8231         8231        8.51900843316232e-01   2.79306773731670e-01  -3.12152807252102e+00   8.96519559572072e-01   3.24771994301111e+00    8.93958786543899e+00    1.39576988473498e-03    5.70951081981144e-07    1.00000000000000e+00    1.00000000000000e+00
  8232         8232        8.73580393629523e-01   1.99884399362058e-01  -3.12153006238157e+00   8.96156502650202e-01   3.24762165400992e+00    8.93958512881931e+00    1.39537149665263e-03    5.68717587788555e-07    1.00000000000000e+00    1.00000000000000e+00
