# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  20           20       126        6.84377379849948e-01   1.94498365469229e-01   8.61165091468950e-01   7.11478750364677e-01   1.11705296516558e+00   -1.00031833064674e+03   -1.12521324235200e+00   -2.30069439532745e-01   -1.12521324235200e+00   -5.00386460678932e+03   -1.02378795871953e-01   -2.30069439532745e-01   -1.02378795871953e-01    1.00002394089619e+04   -1.32456100768184e-08   -7.48266806164078e-12   -1.52996177289275e-12   -7.48266806164078e-12   -3.98691928131666e-08   -6.80818992548484e-13   -1.52996177289275e-12   -6.80818992548484e-13    5.99080988915788e-08
  20           20       127        7.42873569582176e-01   1.94498365468922e-01   8.61165091466714e-01   7.67913246762840e-01   1.15381803995029e+00   -1.00024459264210e+03   -1.22778557786384e+00   -6.67442881329813e-02   -1.22778557786384e+00   -5.00421408928992e+03    8.81954135913204e-02   -6.67442881329813e-02    8.81954135913204e-02    9.99968526890937e+03   -1.32437504095826e-08   -8.16477409279452e-12   -4.43849516084326e-13   -8.16477409279452e-12   -3.98701475622906e-08    5.86499500382281e-13   -4.43849516084326e-13    5.86499500382281e-13    5.99057831697347e-08
  20           20       128        8.05501616102212e-01   1.94498365468659e-01   8.61165091464453e-01   8.28650992706372e-01   1.19510157830631e+00   -9.99361433752610e+02   -1.09189059548771e+00    2.98319854333280e-01   -1.09189059548771e+00   -5.00415522194226e+03    2.09107050125998e-01    2.98319854333280e-01    2.09107050125998e-01    9.99938464582956e+03   -1.32389357181771e-08   -7.26107245999326e-12    1.98382703131631e-12   -7.26107245999326e-12   -3.98708144096383e-08    1.39056188333788e-12    1.98382703131631e-12    1.39056188333788e-12    5.99027257110443e-08
  20           20       129        8.61165028479561e-01   1.94498365468704e-01   8.61165091462500e-01   8.82856058735625e-01   1.23330455897958e+00   -9.98570159284960e+02   -6.14205406633550e-01    3.85415724201702e-01   -6.14205406633550e-01   -5.00387390890598e+03    2.97243405787426e-01    3.85415724201702e-01    2.97243405787426e-01    9.99921453628510e+03   -1.32351628316003e-08   -4.08446595411311e-12    2.56301456594132e-12   -4.08446595411311e-12   -3.98704327665802e-08    1.97666864848639e-12    2.56301456594132e-12    1.97666864848639e-12    5.99001053939406e-08
  20           20       130        9.23793074999966e-01   1.94498365469071e-01   8.61165091460114e-01   9.44046216870780e-01   1.27782180852321e+00   -9.99081280418784e+02   -4.35571563019616e-01    6.49929952449787e-02   -4.35571563019616e-01   -5.00395459599460e+03    5.41725230057172e-01    6.49929952449787e-02    5.41725230057172e-01    9.99870798125985e+03   -1.32367494877816e-08   -2.89655089408045e-12    4.32203418379108e-13   -2.89655089408045e-12   -3.98691570363608e-08    3.60247277988020e-12    4.32203418379108e-13    3.60247277988020e-12    5.98985491023813e-08
  20           20       131        9.82289264732613e-01   1.94498365469481e-01   8.61165091457739e-01   1.00135998211394e+00   1.32072977119646e+00   -9.99485961450226e+02   -4.94894186084028e-01   -2.91494077595551e-01   -4.94894186084028e-01   -5.00391764924227e+03    8.72781636347587e-01   -2.91494077595551e-01    8.72781636347587e-01    9.99846480842155e+03   -1.32384326198969e-08   -3.29104633745879e-12   -1.93843561601041e-12   -3.29104633745879e-12   -3.98679033437141e-08    5.80399788171146e-12   -1.93843561601041e-12    5.80399788171146e-12    5.98979399997504e-08
  20           20       132        6.84377379849258e-01   2.57126410321598e-01   8.61165091469010e-01   7.31085760314210e-01   1.12964229015164e+00   -1.00079603077729e+03   -1.30698746215680e+00   -1.69521490321999e-01   -1.30698746215680e+00   -5.00436814595868e+03   -2.64843888201887e-01   -1.69521490321999e-01   -2.64843888201887e-01    9.99984124533395e+03   -1.32465107678556e-08   -8.69146662334271e-12   -1.12731791064129e-12   -8.69146662334271e-12   -3.98702653338119e-08   -1.76121185654255e-12   -1.12731791064129e-12   -1.76121185654255e-12    5.99077271182841e-08
  20           20       133        7.42873569581434e-01   2.57126410321255e-01   8.61165091467025e-01   7.86113942928985e-01   1.16601048281255e+00   -1.00046671100470e+03   -1.33375406243254e+00   -9.04105047323021e-02   -1.33375406243254e+00   -5.00436403498392e+03   -7.16395809673396e-02   -9.04105047323021e-02   -7.16395809673396e-02    9.99971085509783e+03   -1.32446558082115e-08   -8.86946451517642e-12   -6.01229856469809e-13   -8.86946451517642e-12   -3.98705730126733e-08   -4.76403213432808e-13   -6.01229856469809e-13   -4.76403213432808e-13    5.99065250063704e-08
  20           20       134        8.05501616101414e-01   2.57126410320945e-01   8.61165091465007e-01   8.45545294130672e-01   1.20687702736628e+00   -9.99575915904279e+02   -1.17991002543346e+00    2.17384907903872e-01   -1.17991002543346e+00   -5.00433664351376e+03    5.92633287942747e-02    2.17384907903872e-01    5.92633287942747e-02    9.99943679985535e+03   -1.32397948374850e-08   -7.84640166913249e-12    1.44560963756075e-12   -7.84640166913249e-12   -3.98714536760881e-08    3.94101136481927e-13    1.44560963756075e-12    3.94101136481927e-13    5.99036397223165e-08
  20           20       135        8.61165028478719e-01   2.57126410321000e-01   8.61165091463258e-01   8.98731994066816e-01   1.24471864769282e+00   -9.98911940982343e+02   -6.57956026776611e-01    3.41457815457661e-01   -6.57956026776611e-01   -5.00426194825657e+03    2.11840055021351e-01    3.41457815457661e-01    2.11840055021351e-01    9.99900142654980e+03   -1.32358798440955e-08   -4.37540757806447e-12    2.27069447279345e-12   -4.37540757806447e-12   -3.98714573924692e-08    1.40873636589198e-12    2.27069447279345e-12    1.40873636589198e-12    5.99002440499932e-08
  20           20       136        9.23793074999081e-01   2.57126410321487e-01   8.61165091461130e-01   9.58909607992887e-01   1.28884170907537e+00   -9.99262049316835e+02   -4.12759888430945e-01    7.82226197074024e-02   -4.12759888430945e-01   -5.00401597882522e+03    6.04974582624036e-01    7.82226197074024e-02    6.04974582624036e-01    9.99861049287200e+03   -1.32373911947614e-08   -2.74485325806578e-12    5.20180421054226e-13   -2.74485325806578e-12   -3.98690048259921e-08    4.02308097444984e-12    5.20180421054226e-13    4.02308097444984e-12    5.98984612107944e-08
  20           20       137        9.82289264731692e-01   2.57126410322049e-01   8.61165091459018e-01   1.01538474998014e+00   1.33139457158269e+00   -9.99241798768614e+02   -3.89031832275900e-01   -2.76847475594494e-01   -3.89031832275900e-01   -5.00322076325956e+03    1.09629993699026e+00   -2.76847475594494e-01    1.09629993699026e+00    9.99888983974321e+03   -1.32390629700411e-08   -2.58706168463473e-12   -1.84103571270338e-12   -2.58706168463473e-12   -3.98655230839059e-08    7.29039458098524e-12   -1.84103571270338e-12    7.29039458098524e-12    5.98985124260626e-08
  20           20       138        6.84377379848571e-01   3.15622598496322e-01   8.61165091468986e-01   7.53651127996214e-01   1.14437552293587e+00   -1.00071975246010e+03   -1.30027736714449e+00   -1.68828757506635e-01   -1.30027736714449e+00   -5.00444431890411e+03   -4.02515494366706e-01   -1.68828757506635e-01   -4.02515494366706e-01    9.99983553768600e+03   -1.32459942732906e-08   -8.64684449151089e-12   -1.12271123741912e-12   -8.64684449151089e-12   -3.98707626401433e-08   -2.67672803753860e-12   -1.12271123741912e-12   -2.67672803753860e-12    5.99076984061810e-08
  20           20       139        7.42873569580760e-01   3.15622598495968e-01   8.61165091467246e-01   8.07142344981978e-01   1.18028982873903e+00   -1.00040101012909e+03   -1.32213771690355e+00   -8.44661233705509e-02   -1.32213771690355e+00   -5.00432352457933e+03   -3.06610872264681e-01   -8.44661233705509e-02   -3.06610872264681e-01    9.99994882627519e+03   -1.32447867984436e-08   -8.79221581740858e-12   -5.61699720414164e-13   -8.79221581740858e-12   -3.98708715195377e-08   -2.03896230056013e-12   -5.61699720414164e-13   -2.03896230056013e-12    5.99075396136448e-08
  20           20       140        8.05501616100696e-01   3.15622598495600e-01   8.61165091465494e-01   8.65130324414737e-01   1.22067841505481e+00   -9.99777364461233e+02   -1.19098777780614e+00    2.34351516196105e-01   -1.19098777780614e+00   -5.00441217015450e+03   -2.26443107692671e-01    2.34351516196105e-01   -2.26443107692671e-01    9.99971192463961e+03   -1.32411314172066e-08   -7.92006872241083e-12    1.55843758270410e-12   -7.92006872241083e-12   -3.98719528750668e-08   -1.50584666615626e-12    1.55843758270410e-12   -1.50584666615626e-12    5.99054723553140e-08
  20           20       141        8.61165028477913e-01   3.15622598495649e-01   8.61165091463987e-01   9.17182005359084e-01   1.25810498199105e+00   -9.99166883726844e+02   -5.36848742474837e-01    3.68080722789632e-01   -5.36848742474837e-01   -5.00440682628801e+03   -2.08041320942413e-02    3.68080722789632e-01   -2.08041320942413e-02    9.99923988078643e+03   -1.32373089585566e-08   -3.57004413745767e-12    2.44773680655106e-12   -3.57004413745767e-12   -3.98721545765884e-08   -1.38347478426705e-13    2.44773680655106e-12   -1.38347478426705e-13    5.99020960254567e-08
  20           20       142        9.23793074998223e-01   3.15622598496299e-01   8.61165091462133e-01   9.76222961262553e-01   1.30177439859955e+00   -9.99165641790763e+02   -1.21428456890047e-01    1.05159536104023e-01   -1.21428456890047e-01   -5.00388473172137e+03    4.79703483538016e-01    1.05159536104023e-01    4.79703483538016e-01    9.99895484224316e+03   -1.32376938913148e-08   -8.07499238318815e-13    6.99310915091752e-13   -8.07499238318815e-13   -3.98690758393533e-08    3.19002816552780e-12    6.99310915091752e-13    3.19002816552780e-12    5.98998073275108e-08
  20           20       143        9.82289264730837e-01   3.15622598497102e-01   8.61165091460275e-01   1.03175085378570e+00   1.34391783195153e+00   -9.98855984636283e+02    1.67345886199172e-03   -2.51224111446683e-01    1.67345886199172e-03   -5.00272557225148e+03    1.05347632605973e+00   -2.51224111446683e-01    1.05347632605973e+00    9.99935744398456e+03   -1.32387225115410e-08    1.11285014322450e-14   -1.67064034112044e-12    1.11285014322450e-14   -3.98644552691821e-08    7.00561756829722e-12   -1.67064034112044e-12    7.00561756829722e-12    5.98993967887876e-08
  20           20       144        6.84377379853294e-01   1.77107215471138e-02   9.23793142569713e-01   6.84606505748068e-01   1.14981730634541e+00   -1.00004436752377e+03   -3.53848140923788e-01   -3.01503039295309e-02   -3.53848140923788e-01   -5.00440922841375e+03    1.10846662415738e-01   -3.01503039295309e-02    1.10846662415738e-01    9.99952664486923e+03   -1.32421655747704e-08   -2.35309013714319e-12   -2.00499521131380e-13   -2.35309013714319e-12   -3.98711918996888e-08    7.37130305064657e-13   -2.00499521131380e-13    7.37130305064657e-13    5.99049816576431e-08
  20           20       145        7.42873569585721e-01   1.77107215470796e-02   9.23793142567353e-01   7.43084658734622e-01   1.18556677597730e+00   -1.00022008098904e+03   -1.57569640357163e-01    4.07878199448841e-01   -1.57569640357163e-01   -5.00512684317573e+03    5.91177138808318e-02    4.07878199448841e-01    5.91177138808318e-02    9.99869960928528e+03   -1.32404954690259e-08   -1.04783810837513e-12    2.71239002633479e-12   -1.04783810837513e-12   -3.98731254375675e-08    3.93132797307532e-13    2.71239002633479e-12    3.93132797307532e-13    5.99023204712983e-08
  20           20       146        8.05501616105928e-01   1.77107215470493e-02   9.23793142564881e-01   8.05696297128750e-01   1.22578150314682e+00   -9.99564299272122e+02   -9.38657038654588e-02    6.33275988057347e-01   -9.38657038654588e-02   -5.00524045207499e+03    1.35010403506040e-01    6.33275988057347e-01    1.35010403506040e-01    9.99874490646133e+03   -1.32371038460981e-08   -6.24206930705301e-13    4.21128532058136e-12   -6.24206930705301e-13   -3.98748502622372e-08    8.97819183315165e-13    4.21128532058136e-12    8.97819183315165e-13    5.99016523720294e-08
  20           20       147        8.61165028483299e-01   1.77107215470530e-02   9.23793142562623e-01   8.61347128595875e-01   1.26305686577687e+00   -9.99076515603656e+02   -1.64400835433150e-01    2.60584897802436e-01   -1.64400835433150e-01   -5.00487118508685e+03    2.86388619005340e-01    2.60584897802436e-01    2.86388619005340e-01    9.99926586628591e+03   -1.32361338019967e-08   -1.09326555563045e-12    1.73288957038620e-12   -1.09326555563045e-12   -3.98746683540600e-08    1.90448431638551e-12    1.73288957038620e-12    1.90448431638551e-12    5.99028430375689e-08
  20           20       148        9.23793075003601e-01   1.77107215470944e-02   9.23793142559868e-01   9.23962832089218e-01   1.30656078516193e+00   -9.99555366428200e+02   -1.91413149706655e-01   -2.23066305036732e-01   -1.91413149706655e-01   -5.00462027148857e+03    3.15093171894774e-01   -2.23066305036732e-01    3.15093171894774e-01    9.99911641392131e+03   -1.32386954671550e-08   -1.27289744554926e-12   -1.48339092849427e-12   -1.27289744554926e-12   -3.98723770858065e-08    2.09536959310025e-12   -1.48339092849427e-12    2.09536959310025e-12    5.99024718721692e-08
  20           20       149        9.82289264736135e-01   1.77107215471416e-02   9.23793142557187e-01   9.82448914332739e-01   1.34855464832140e+00   -9.99991777568988e+02   -1.00960895954540e-01   -4.39571133977413e-01   -1.00960895954540e-01   -5.00441654417350e+03    2.09717844358271e-01   -4.39571133977413e-01    2.09717844358271e-01    9.99857490553052e+03   -1.32403201840840e-08   -6.71389958097689e-13   -2.92314804094980e-12   -6.71389958097689e-13   -3.98697448820040e-08    1.39462366498250e-12   -2.92314804094980e-12    1.39462366498250e-12    5.99001482585277e-08
  20           20       150        6.84377379853062e-01   7.62069097218090e-02   9.23793142569811e-01   6.88607211074565e-01   1.15220382806294e+00   -9.99232118413747e+02   -4.82448035346992e-01   -1.75616935401527e-01   -4.82448035346992e-01   -5.00393054225387e+03    5.37565542204798e-02   -1.75616935401527e-01    5.37565542204798e-02    9.99995203137500e+03   -1.32395960491186e-08   -3.20827943505750e-12   -1.16785262042016e-12   -3.20827943505750e-12   -3.98708405676554e-08    3.57481085566190e-13   -1.16785262042016e-12    3.57481085566190e-13    5.99049785469766e-08
  20           20       151        7.42873569585609e-01   7.62069097216611e-02   9.23793142567416e-01   7.46772142944681e-01   1.18788147714020e+00   -9.99453116814970e+02   -3.79456416803669e-01    3.77736874944009e-01   -3.79456416803669e-01   -5.00452948362419e+03    1.91896467874639e-03    3.77736874944009e-01    1.91896467874639e-03    9.99954250967948e+03   -1.32390370770661e-08   -2.52338517174440e-12    2.51195021837766e-12   -2.52338517174440e-12   -3.98727949163474e-08    1.27611151136635e-14    2.51195021837766e-12    1.27611151136635e-14    5.99042838391220e-08
  20           20       152        8.05501616105843e-01   7.62069097215266e-02   9.23793142564988e-01   8.09098477713579e-01   1.22802040572970e+00   -9.99339108050508e+02   -2.71858713893052e-01    7.16663490778005e-01   -2.71858713893052e-01   -5.00486722519620e+03    4.46653647298902e-02    7.16663490778005e-01    4.46653647298902e-02    9.99952863801039e+03   -1.32378868713960e-08   -1.80786044738879e-12    4.76581221367373e-12   -1.80786044738879e-12   -3.98746488504148e-08    2.97024675453770e-13    4.76581221367373e-12    2.97024675453770e-13    5.99045836399090e-08
  20           20       153        8.61165028483136e-01   7.62069097215335e-02   9.23793142562835e-01   8.64530334558404e-01   1.26522980901407e+00   -9.99178256118026e+02   -1.09562676548916e-01    2.84376819543537e-01   -1.09562676548916e-01   -5.00477686094886e+03    1.41909208466512e-01    2.84376819543537e-01    1.41909208466512e-01    9.99970526970950e+03   -1.32375231550452e-08   -7.28591799050288e-13    1.89110584996452e-12   -7.28591799050288e-13   -3.98747538771703e-08    9.43696236302307e-13    1.89110584996452e-12    9.43696236302307e-13    5.99050522917079e-08
