# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  928          928         8.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   8.86002257333467e+00   1.29903810567666e+01    3.84607647640001e+03   -3.71974718285558e+02    2.85574555112754e+04
  929          929         9.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   9.82344135219425e+00   1.36656503687164e+01    2.50633604511611e+04   -3.53871429488764e+02    2.50633604513129e+04
  930          930         5.00000000000000e-01   3.50000000000000e+00   9.50000000000000e+00   3.53553390593274e+00   1.01365674663566e+01   -2.50815026030546e+04   -2.69950393389086e+01    2.50815026032075e+04
  931          931         1.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   3.80788655293195e+00   1.02347447452294e+01   -3.84698049117739e+03   -2.79379172130489e+01    2.85775852963582e+04
  932          932         2.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   4.30116263352131e+00   1.04283268073071e+01   -3.85000592069634e+02   -2.87113346333411e+01    2.86041710628779e+04
  933          933         3.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   4.94974746830583e+00   1.07121426428143e+01   -2.89176399619712e+01   -2.89176399619945e+01    2.86249297418238e+04
  934          934         4.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   5.70087712549569e+00   1.10792599030802e+01   -1.65884785432917e+00   -2.91179043813977e+01    2.86252026703272e+04
  935          935         5.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   6.51920240520265e+00   1.15217186218029e+01    1.65884785432141e+00   -2.91179043813977e+01    2.86252026703272e+04
  936          936         6.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   7.38241153011670e+00   1.20312094155160e+01    2.89176399619867e+01   -2.89176399619945e+01    2.86249297418238e+04
  937          937         7.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   8.27647267862342e+00   1.25996031683542e+01    3.85000592069627e+02   -2.87113346333722e+01    2.86041710628779e+04
  938          938         8.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   9.19238815542512e+00   1.32193040664023e+01    3.84698049117740e+03   -2.79379172130334e+01    2.85775852963582e+04
  939          939         9.50000000000000e+00   3.50000000000000e+00   9.50000000000000e+00   1.01242283656583e+01   1.38834433769148e+01    2.50815026030546e+04   -2.69950393388931e+01    2.50815026032075e+04
  940          940         5.00000000000000e-01   4.50000000000000e+00   9.50000000000000e+00   4.52769256906871e+00   1.05237825899246e+01   -2.50817283826238e+04   -1.55240414272865e+00    2.50817283827745e+04
  941          941         1.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   4.74341649025257e+00   1.06183802907977e+01   -3.84775160861835e+03   -1.60642327873330e+00    2.85778477606818e+04
  942          942         2.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   5.14781507049350e+00   1.08050913924872e+01   -3.85030974801715e+02   -1.63450603146754e+00    2.86044435825821e+04
  943          943         3.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   5.70087712549569e+00   1.10792599030802e+01   -2.91179043813899e+01   -1.65884785432917e+00    2.86252026703272e+04
  944          944         4.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   6.36396103067893e+00   1.14345966260293e+01   -1.66359560407187e+00   -1.66359560407187e+00    2.86254810974631e+04
  945          945         5.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   7.10633520177595e+00   1.18638105177047e+01    1.66359560407963e+00   -1.66359560407187e+00    2.86254810974631e+04
  946          946         6.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   7.90569415042095e+00   1.23592070943083e+01    2.91179043813822e+01   -1.65884785432917e+00    2.86252026703272e+04
  947          947         7.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   8.74642784226795e+00   1.29131715701450e+01    3.85030974801715e+02   -1.63450603146754e+00    2.86044435825821e+04
  948          948         8.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   9.61769203083567e+00   1.35185058345958e+01    3.84775160861836e+03   -1.60642327876434e+00    2.85778477606818e+04
  949          949         9.50000000000000e+00   4.50000000000000e+00   9.50000000000000e+00   1.05118980208143e+01   1.41686273153048e+01    2.50817283826238e+04   -1.55240414272865e+00    2.50817283827745e+04
  950          950         5.00000000000000e-01   5.50000000000000e+00   9.50000000000000e+00   5.52268050859363e+00   1.09886304879180e+01   -2.50817283826238e+04    1.55240414271313e+00    2.50817283827745e+04
  951          951         1.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   5.70087712549569e+00   1.10792599030802e+01   -3.84775160861836e+03    1.60642327874882e+00    2.85778477606818e+04
  952          952         2.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   6.04152298679729e+00   1.12583302491977e+01   -3.85030974801715e+02    1.63450603145978e+00    2.86044435825821e+04
  953          953         3.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   6.51920240520265e+00   1.15217186218029e+01   -2.91179043813899e+01    1.65884785433693e+00    2.86252026703272e+04
  954          954         4.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   7.10633520177595e+00   1.18638105177047e+01   -1.66359560407187e+00    1.66359560409515e+00    2.86254810974631e+04
  955          955         5.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   7.77817459305202e+00   1.22780291578087e+01    1.66359560407963e+00    1.66359560407963e+00    2.86254810974631e+04
  956          956         6.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   8.51469318296320e+00   1.27573508221731e+01    2.91179043813899e+01    1.65884785435244e+00    2.86252026703272e+04
  957          957         7.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   9.30053761886914e+00   1.32947358003083e+01    3.85030974801707e+02    1.63450603145978e+00    2.86044435825821e+04
  958          958         8.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   1.01242283656583e+01   1.38834433769148e+01    3.84775160861835e+03    1.60642327874882e+00    2.85778477606818e+04
  959          959         9.50000000000000e+00   5.50000000000000e+00   9.50000000000000e+00   1.09772492000501e+01   1.45172311409580e+01    2.50817283826238e+04    1.55240414271313e+00    2.50817283827745e+04
  960          960         5.00000000000000e-01   6.50000000000000e+00   9.50000000000000e+00   6.51920240520265e+00   1.15217186218029e+01   -2.50815026030546e+04    2.69950393388853e+01    2.50815026032075e+04
  961          961         1.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   6.67083203206317e+00   1.16081867662439e+01   -3.84698049117740e+03    2.79379172130178e+01    2.85775852963582e+04
  962          962         2.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   6.96419413859206e+00   1.17792189893897e+01   -3.85000592069627e+02    2.87113346333722e+01    2.86041710628779e+04
  963          963         3.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   7.38241153011670e+00   1.20312094155160e+01   -2.89176399619867e+01    2.89176399619867e+01    2.86249297418238e+04
  964          964         4.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   7.90569415042095e+00   1.23592070943083e+01   -1.65884785432141e+00    2.91179043813899e+01    2.86252026703272e+04
  965          965         5.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   8.51469318296320e+00   1.27573508221731e+01    1.65884785432141e+00    2.91179043813899e+01    2.86252026703271e+04
  966          966         6.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   9.19238815542512e+00   1.32193040664023e+01    2.89176399619945e+01    2.89176399619867e+01    2.86249297418238e+04
  967          967         7.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   9.92471662063960e+00   1.37386316640341e+01    3.85000592069619e+02    2.87113346333411e+01    2.86041710628778e+04
  968          968         8.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   1.07004672795163e+01   1.43090880212542e+01    3.84698049117739e+03    2.79379172130489e+01    2.85775852963582e+04
  969          969         9.50000000000000e+00   6.50000000000000e+00   9.50000000000000e+00   1.15108644332213e+01   1.49248115565993e+01    2.50815026030546e+04    2.69950393388853e+01    2.50815026032075e+04
  970          970         5.00000000000000e-01   7.50000000000000e+00   9.50000000000000e+00   7.51664818918645e+00   1.21140414395857e+01   -2.50633604511611e+04    3.53871429488779e+02    2.50633604513129e+04
  971          971         1.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   7.64852927038918e+00   1.21963109176505e+01   -3.84607647640001e+03    3.71974718285542e+02    2.85574555112753e+04
  972          972         2.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   7.90569415042095e+00   1.23592070943083e+01   -3.78552953856113e+02    3.78552953856105e+02    2.85836923252787e+04
  973          973         3.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   8.27647267862342e+00   1.25996031683542e+01   -2.87113346333644e+01    3.85000592069611e+02    2.86041710628779e+04
  974          974         4.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   8.74642784226795e+00   1.29131715701450e+01   -1.63450603145978e+00    3.85030974801707e+02    2.86044435825821e+04
  975          975         5.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   9.30053761886914e+00   1.32947358003083e+01    1.63450603145978e+00    3.85030974801707e+02    2.86044435825821e+04
  976          976         6.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   9.92471662063960e+00   1.37386316640341e+01    2.87113346333644e+01    3.85000592069611e+02    2.86041710628779e+04
  977          977         7.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   1.06066017177982e+01   1.42390308658981e+01    3.78552953856113e+02    3.78552953856105e+02    2.85836923252787e+04
  978          978         8.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   1.13357840487546e+01   1.47901994577490e+01    3.84607647640001e+03    3.71974718285542e+02    2.85574555112753e+04
  979          979         9.50000000000000e+00   7.50000000000000e+00   9.50000000000000e+00   1.21037184369102e+01   1.53866825534291e+01    2.50633604511611e+04    3.53871429488779e+02    2.50633604513129e+04
  980          980         5.00000000000000e-01   8.50000000000000e+00   9.50000000000000e+00   8.51469318296320e+00   1.27573508221731e+01   -2.50428068226326e+04    3.51703245708062e+03    2.50428068227866e+04
  981          981         1.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   8.63133825081603e+00   1.28354976529934e+01   -3.68277963660617e+03    3.68277963660618e+03    2.85357922834658e+04
  982          982         2.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   8.86002257333467e+00   1.29903810567666e+01   -3.71974718285550e+02    3.84607647640002e+03    2.85574555112753e+04
  983          983         3.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   9.19238815542512e+00   1.32193040664023e+01   -2.79379172130256e+01    3.84698049117741e+03    2.85775852963582e+04
  984          984         4.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   9.61769203083567e+00   1.35185058345958e+01   -1.60642327875658e+00    3.84775160861836e+03    2.85778477606818e+04
  985          985         5.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   1.01242283656583e+01   1.38834433769148e+01    1.60642327874882e+00    3.84775160861836e+03    2.85778477606818e+04
  986          986         6.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   1.07004672795163e+01   1.43090880212542e+01    2.79379172130334e+01    3.84698049117741e+03    2.85775852963582e+04
  987          987         7.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   1.13357840487546e+01   1.47901994577490e+01    3.71974718285550e+02    3.84607647640002e+03    2.85574555112753e+04
  988          988         8.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   1.20208152801713e+01   1.53215534460446e+01    3.68277963660617e+03    3.68277963660618e+03    2.85357922834658e+04
  989          989         9.50000000000000e+00   8.50000000000000e+00   9.50000000000000e+00   1.27475487839820e+01   1.58981130955846e+01    2.50428068226326e+04    3.51703245708062e+03    2.50428068227867e+04
  990          990         5.00000000000000e-01   9.50000000000000e+00   9.50000000000000e+00   9.51314879522022e+00   1.34443296597488e+01   -2.20831429066615e+04    2.20831429066615e+04    2.20831429068135e+04
  991          991         1.50000000000000e+00   9.50000000000000e+00   9.50000000000000e+00   9.61769203083567e+00   1.35185058345958e+01   -3.51703245708062e+03    2.50428068226326e+04    2.50428068227867e+04
  992          992         2.50000000000000e+00   9.50000000000000e+00   9.50000000000000e+00   9.82344135219425e+00   1.36656503687164e+01   -3.53871429488772e+02    2.50633604511611e+04    2.50633604513129e+04
  993          993         3.50000000000000e+00   9.50000000000000e+00   9.50000000000000e+00   1.01242283656583e+01   1.38834433769148e+01   -2.69950393388931e+01    2.50815026030546e+04    2.50815026032075e+04
